DateHour,LocationID,exceedence_probability
2016-12-17 04:00:00,MARINT3,0.808518654553
2016-12-17 08:00:00,MARINT3,0.909443483137
2016-12-17 12:00:00,MARINT3,0.985572008916
2016-12-17 16:00:00,MARINT3,0.99225514461
2016-12-17 20:00:00,MARINT3,0.982801422586
2016-12-18 00:00:00,MARINT3,0.942064229047
2016-12-18 04:00:00,MARINT3,0.774942840216
2016-12-18 08:00:00,MARINT3,0.861651572514
2016-12-18 12:00:00,MARINT3,0.900099804422
2016-12-18 16:00:00,MARINT3,0.894507041285
2016-12-18 20:00:00,MARINT3,0.806370729676
2016-12-19 00:00:00,MARINT3,0.799789587167
2016-12-19 04:00:00,MARINT3,0.696987892357
2016-12-19 08:00:00,MARINT3,0.851606476204
2016-12-19 12:00:00,MARINT3,0.859312319613
2016-12-19 16:00:00,MARINT3,0.870065471258
2016-12-19 20:00:00,MARINT3,0.885919695716
2016-12-20 00:00:00,MARINT3,0.958054718925
2016-12-20 04:00:00,MARINT3,0.921323203824
2016-12-20 08:00:00,MARINT3,0.876052754132
2016-12-20 12:00:00,MARINT3,0.778510560356
2016-12-20 16:00:00,MARINT3,0.566467691902
2016-12-20 20:00:00,MARINT3,0.64593213806
2016-12-21 00:00:00,MARINT3,0.739535316703
2016-12-21 04:00:00,MARINT3,0.717805415691
2016-12-21 08:00:00,MARINT3,0.665931279325
2016-12-21 12:00:00,MARINT3,0.482160016327
2016-12-21 16:00:00,MARINT3,0.361015916017
2016-12-21 20:00:00,MARINT3,0.337120933759
2016-12-22 00:00:00,MARINT3,0.303164077537
2016-12-22 04:00:00,MARINT3,0.336788010052
2016-12-22 08:00:00,MARINT3,0.377434350347
2016-12-22 12:00:00,MARINT3,0.48307502424
2016-12-22 16:00:00,MARINT3,0.723400977178
2016-12-22 20:00:00,MARINT3,0.716445852386
2016-12-23 00:00:00,MARINT3,0.634075369341
2016-12-23 04:00:00,MARINT3,0.859959564614
2016-12-23 08:00:00,MARINT3,0.827981947512
2016-12-23 12:00:00,MARINT3,0.82710648999
2016-12-23 16:00:00,MARINT3,0.854771833375
2016-12-23 20:00:00,MARINT3,0.863622880784
2016-12-24 00:00:00,MARINT3,0.857659453487
2016-12-24 04:00:00,MARINT3,0.754976540079
2016-12-24 08:00:00,MARINT3,0.760385667177
2016-12-24 12:00:00,MARINT3,0.733018652985
2016-12-24 16:00:00,MARINT3,0.902382219942
2016-12-24 20:00:00,MARINT3,0.916374902901
2016-12-25 00:00:00,MARINT3,0.908691969513
2016-12-25 04:00:00,MARINT3,0.375235982441
2016-12-25 08:00:00,MARINT3,0.398573357116
2016-12-25 12:00:00,MARINT3,0.403789555467
2016-12-25 16:00:00,MARINT3,0.74081442701
2016-12-25 20:00:00,MARINT3,0.742441412802
2016-12-26 00:00:00,MARINT3,0.75597884097
2016-12-26 04:00:00,MARINT3,0.766004151042
2016-12-26 08:00:00,MARINT3,0.822835777299
2016-12-26 12:00:00,MARINT3,0.835541316911
2016-12-26 16:00:00,MARINT3,0.835985842993
2016-12-26 20:00:00,MARINT3,0.837838836487
2016-12-27 00:00:00,MARINT3,0.862194963166
2016-12-27 04:00:00,MARINT3,0.84331451231
2016-12-27 08:00:00,MARINT3,0.843560621014
2016-12-27 12:00:00,MARINT3,0.820940067869
2016-12-27 16:00:00,MARINT3,0.730276767609
2016-12-27 20:00:00,MARINT3,0.528938176662
2016-12-28 00:00:00,MARINT3,0.640837576962
2016-12-28 04:00:00,MARINT3,0.925678686928
2016-12-28 08:00:00,MARINT3,0.957754185001
2016-12-28 12:00:00,MARINT3,0.959843137243
2016-12-28 16:00:00,MARINT3,0.909435997199
2016-12-28 20:00:00,MARINT3,0.89941594232
2016-12-29 00:00:00,MARINT3,0.893544582038
2016-12-29 04:00:00,MARINT3,0.985732118921
2016-12-29 08:00:00,MARINT3,0.986869013827
2016-12-29 12:00:00,MARINT3,0.990557297694
2016-12-29 16:00:00,MARINT3,0.997342666304
2016-12-29 20:00:00,MARINT3,0.987578009793
2016-12-30 00:00:00,MARINT3,0.999689133178
2016-12-30 04:00:00,MARINT3,0.858935044172
2016-12-30 08:00:00,MARINT3,0.572371660505
2016-12-30 12:00:00,MARINT3,0.0690992280104
2016-12-30 16:00:00,MARINT3,0.125262918923
2016-12-30 20:00:00,MARINT3,0.16668058824
2016-12-31 00:00:00,MARINT3,0.605089046975
2016-01-01 00:00:00,MARINT2,0.925852183721
2016-01-01 04:00:00,MARINT2,0.849165230306
2016-01-01 08:00:00,MARINT2,0.673620072118
2016-01-01 12:00:00,MARINT2,0.697119071106
2016-01-01 16:00:00,MARINT2,0.0449216670453
2016-01-01 20:00:00,MARINT2,0.0348922698
2016-01-02 00:00:00,MARINT2,0.0474058344198
2016-01-02 04:00:00,MARINT2,0.113317341008
2016-01-02 08:00:00,MARINT2,0.120078349824
2016-01-02 12:00:00,MARINT2,0.0654900068367
2016-01-02 16:00:00,MARINT2,0.0312210144944
2016-01-02 20:00:00,MARINT2,0.0433978502459
2016-01-03 00:00:00,MARINT2,0.0361617704918
2016-01-03 04:00:00,MARINT2,0.0338351149889
2016-01-03 08:00:00,MARINT2,0.0956848681387
2016-01-03 12:00:00,MARINT2,0.217937142911
2016-01-03 16:00:00,MARINT2,0.429593271837
2016-01-03 20:00:00,MARINT2,0.311484783909
2016-01-04 00:00:00,MARINT2,0.439180388586
2016-01-04 04:00:00,MARINT2,0.327617868783
2016-01-04 08:00:00,MARINT2,0.438024450147
2016-01-04 12:00:00,MARINT2,0.32402088884
2016-01-04 16:00:00,MARINT2,0.355591212592
2016-01-04 20:00:00,MARINT2,0.355665328092
2016-01-05 00:00:00,MARINT2,0.316815873451
2016-01-05 04:00:00,MARINT2,0.448612000646
2016-01-05 08:00:00,MARINT2,0.516316745083
2016-01-05 12:00:00,MARINT2,0.682992989065
2016-01-05 16:00:00,MARINT2,0.532553329424
2016-01-05 20:00:00,MARINT2,0.507481225196
2016-01-06 00:00:00,MARINT2,0.555139488462
2016-01-06 04:00:00,MARINT2,0.499138771775
2016-01-06 08:00:00,MARINT2,0.498986408694
2016-01-06 12:00:00,MARINT2,0.516889718153
2016-01-06 16:00:00,MARINT2,0.495704488496
2016-01-06 20:00:00,MARINT2,0.529460489905
2016-01-07 00:00:00,MARINT2,0.536614177275
2016-01-07 04:00:00,MARINT2,0.46700098985
2016-01-07 08:00:00,MARINT2,0.476798077276
2016-01-07 12:00:00,MARINT2,0.584658957467
2016-01-07 16:00:00,MARINT2,0.50087926183
2016-01-07 20:00:00,MARINT2,0.509792918047
2016-01-08 00:00:00,MARINT2,0.488803185039
2016-01-08 04:00:00,MARINT2,0.7751096402
2016-01-08 08:00:00,MARINT2,0.768708613904
2016-01-08 12:00:00,MARINT2,0.794704010471
2016-01-08 16:00:00,MARINT2,0.769322053521
2016-01-08 20:00:00,MARINT2,0.78583838512
2016-01-09 00:00:00,MARINT2,0.811124954805
2016-01-09 04:00:00,MARINT2,0.994573681143
2016-01-09 08:00:00,MARINT2,0.994896080537
2016-01-09 12:00:00,MARINT2,0.994872371593
2016-01-09 16:00:00,MARINT2,0.995273679384
2016-01-09 20:00:00,MARINT2,0.996318092007
2016-01-10 00:00:00,MARINT2,0.99646670007
2016-01-10 04:00:00,MARINT2,0.99891827574
2016-01-10 08:00:00,MARINT2,0.99766598816
2016-01-10 12:00:00,MARINT2,0.999824628199
2016-01-10 16:00:00,MARINT2,1.0
2016-01-10 20:00:00,MARINT2,0.97428469972
2016-01-11 00:00:00,MARINT2,0.991511940864
2016-01-11 04:00:00,MARINT2,0.0187246314009
2016-01-11 08:00:00,MARINT2,0.0343113556394
2016-01-11 12:00:00,MARINT2,0.365582962148
2016-01-11 16:00:00,MARINT2,0.227476086327
2016-01-11 20:00:00,MARINT2,0.378024761173
2016-01-12 00:00:00,MARINT2,0.581053671876
2016-01-12 04:00:00,MARINT2,0.855539430722
2016-01-12 08:00:00,MARINT2,0.874340469278
2016-01-12 12:00:00,MARINT2,0.924692224768
2016-01-12 16:00:00,MARINT2,0.988175577208
2016-01-12 20:00:00,MARINT2,0.93340752091
2016-01-13 00:00:00,MARINT2,0.987633949171
2016-01-13 04:00:00,MARINT2,0.991761116721
2016-01-13 08:00:00,MARINT2,0.989184001698
2016-01-13 12:00:00,MARINT2,0.94652886975
2016-01-13 16:00:00,MARINT2,0.162760797653
2016-01-13 20:00:00,MARINT2,0.0032438772632
2016-01-14 00:00:00,MARINT2,0.00252645906465
2016-01-14 04:00:00,MARINT2,0.0495725687858
2016-01-14 08:00:00,MARINT2,0.120418101935
2016-01-14 12:00:00,MARINT2,0.0156082863487
2016-01-14 16:00:00,MARINT2,0.013447957902
2016-01-14 20:00:00,MARINT2,0.00511187005082
2016-01-15 00:00:00,MARINT2,0.00624248478055
2016-01-15 04:00:00,MARINT2,0.548759734527
2016-01-15 08:00:00,MARINT2,0.548145181456
2016-01-15 12:00:00,MARINT2,0.792684105643
2016-01-15 16:00:00,MARINT2,0.983469514596
2016-01-15 20:00:00,MARINT2,0.990390526064
2016-01-16 00:00:00,MARINT2,0.989750474274
2016-01-16 04:00:00,MARINT2,0.683963639166
2016-01-16 08:00:00,MARINT2,0.999976166144
2016-01-16 12:00:00,MARINT2,0.784840801406
2016-01-16 16:00:00,MARINT2,0.851877280393
2016-01-16 20:00:00,MARINT2,0.363656383238
2016-01-17 00:00:00,MARINT2,0.096706602912
2016-01-17 04:00:00,MARINT2,0.0552209456135
2016-01-17 08:00:00,MARINT2,0.132919529254
2016-01-17 12:00:00,MARINT2,0.280205026158
2016-01-17 16:00:00,MARINT2,0.429077542343
2016-01-17 20:00:00,MARINT2,0.469894760006
2016-01-18 00:00:00,MARINT2,0.552592293074
2016-01-18 04:00:00,MARINT2,0.856004753076
2016-01-18 08:00:00,MARINT2,0.987375740843
2016-01-18 12:00:00,MARINT2,0.980273968165
2016-01-18 16:00:00,MARINT2,0.999976895871
2016-01-18 20:00:00,MARINT2,0.970206794842
2016-01-19 00:00:00,MARINT2,0.947766767494
2016-01-19 04:00:00,MARINT2,0.969599993058
2016-01-19 08:00:00,MARINT2,0.534582287462
2016-01-19 12:00:00,MARINT2,0.0718617025672
2016-01-19 16:00:00,MARINT2,0.0787512858311
2016-01-19 20:00:00,MARINT2,0.109400941069
2016-01-20 00:00:00,MARINT2,0.0302776683024
2016-01-20 04:00:00,MARINT2,0.185967675349
2016-01-20 08:00:00,MARINT2,0.124865637765
2016-01-20 12:00:00,MARINT2,0.0573759706486
2016-01-20 16:00:00,MARINT2,0.0538158827721
2016-01-20 20:00:00,MARINT2,0.0605127120403
2016-01-21 00:00:00,MARINT2,0.0380579896673
2016-01-21 04:00:00,MARINT2,0.0612719087708
2016-01-21 08:00:00,MARINT2,0.21508017806
2016-01-21 12:00:00,MARINT2,0.452315744771
2016-01-21 16:00:00,MARINT2,0.40491944572
2016-01-21 20:00:00,MARINT2,0.334436527163
2016-01-22 00:00:00,MARINT2,0.374426373902
2016-01-22 04:00:00,MARINT2,0.444258942173
2016-01-22 08:00:00,MARINT2,0.449365353161
2016-01-22 12:00:00,MARINT2,0.437828470594
2016-01-22 16:00:00,MARINT2,0.507851240971
2016-01-22 20:00:00,MARINT2,0.421222035662
2016-01-23 00:00:00,MARINT2,0.475300598611
2016-01-23 04:00:00,MARINT2,0.338852442052
2016-01-23 08:00:00,MARINT2,0.424165852807
2016-01-23 12:00:00,MARINT2,0.450241617715
2016-01-23 16:00:00,MARINT2,0.556973810187
2016-01-23 20:00:00,MARINT2,0.711599575016
2016-01-24 00:00:00,MARINT2,0.854810103983
2016-01-24 04:00:00,MARINT2,0.860031926282
2016-01-24 08:00:00,MARINT2,0.570231418509
2016-01-24 12:00:00,MARINT2,0.414860011436
2016-01-24 16:00:00,MARINT2,0.575079286692
2016-01-24 20:00:00,MARINT2,0.608408808482
2016-01-25 00:00:00,MARINT2,0.723799247971
2016-01-25 04:00:00,MARINT2,0.80481560549
2016-01-25 08:00:00,MARINT2,0.748243226801
2016-01-25 12:00:00,MARINT2,0.799512324511
2016-01-25 16:00:00,MARINT2,0.753498422682
2016-01-25 20:00:00,MARINT2,0.823684846187
2016-01-26 00:00:00,MARINT2,0.802742711529
2016-01-26 04:00:00,MARINT2,0.868602616189
2016-01-26 08:00:00,MARINT2,0.853505040962
2016-01-26 12:00:00,MARINT2,0.920993517425
2016-01-26 16:00:00,MARINT2,0.851229119533
2016-01-26 20:00:00,MARINT2,0.806009382155
2016-01-27 00:00:00,MARINT2,0.748787504201
2016-01-27 04:00:00,MARINT2,0.593261381049
2016-01-27 08:00:00,MARINT2,0.405951927407
2016-01-27 12:00:00,MARINT2,0.411618035142
2016-01-27 16:00:00,MARINT2,0.425720835936
2016-01-27 20:00:00,MARINT2,0.295185266687
2016-01-28 00:00:00,MARINT2,0.237891777123
2016-01-28 04:00:00,MARINT2,0.23073140537
2016-01-28 08:00:00,MARINT2,0.229595340721
2016-01-28 12:00:00,MARINT2,0.256192338301
2016-01-28 16:00:00,MARINT2,0.241036057249
2016-01-28 20:00:00,MARINT2,0.455192909865
2016-01-29 00:00:00,MARINT2,0.389380766181
2016-01-29 04:00:00,MARINT2,0.406645155932
2016-01-29 08:00:00,MARINT2,0.390998975313
2016-01-29 12:00:00,MARINT2,0.488583636898
2016-01-29 16:00:00,MARINT2,0.436368500157
2016-01-29 20:00:00,MARINT2,0.490972130651
2016-01-30 00:00:00,MARINT2,0.508230275862
2016-01-30 04:00:00,MARINT2,0.464531489152
2016-01-30 08:00:00,MARINT2,0.564496199672
2016-01-30 12:00:00,MARINT2,0.492600799154
2016-01-30 16:00:00,MARINT2,0.553078069454
2016-01-30 20:00:00,MARINT2,0.504738239758
2016-01-31 00:00:00,MARINT2,0.486279029224
2016-01-31 04:00:00,MARINT2,0.531555565906
2016-01-31 08:00:00,MARINT2,0.526051517574
2016-01-31 12:00:00,MARINT2,0.564659060717
2016-01-31 16:00:00,MARINT2,0.526544755336
2016-01-31 20:00:00,MARINT2,0.496750935131
2016-02-01 00:00:00,MARINT2,0.578524381661
2016-02-01 04:00:00,MARINT2,0.495869471636
2016-02-01 08:00:00,MARINT2,0.589005169839
2016-02-01 12:00:00,MARINT2,0.663089591229
2016-02-01 16:00:00,MARINT2,0.572254952464
2016-02-01 20:00:00,MARINT2,0.530276539026
2016-02-02 00:00:00,MARINT2,0.560820865868
2016-02-02 04:00:00,MARINT2,0.498751663355
2016-02-02 08:00:00,MARINT2,0.535611090687
2016-02-02 12:00:00,MARINT2,0.532314675154
2016-02-02 16:00:00,MARINT2,0.614447264234
2016-02-02 20:00:00,MARINT2,0.533772789677
2016-02-03 00:00:00,MARINT2,0.552865212636
2016-02-03 04:00:00,MARINT2,0.701459861815
2016-02-03 08:00:00,MARINT2,0.640546117621
2016-02-03 12:00:00,MARINT2,0.708259311168
2016-02-03 16:00:00,MARINT2,0.669091334273
2016-02-03 20:00:00,MARINT2,0.805041346697
2016-02-04 00:00:00,MARINT2,0.937740419475
2016-02-04 04:00:00,MARINT2,0.922683047024
2016-02-04 08:00:00,MARINT2,0.892406227319
2016-02-04 12:00:00,MARINT2,0.633148714705
2016-02-04 16:00:00,MARINT2,0.659871082789
2016-02-04 20:00:00,MARINT2,0.714397051171
2016-02-05 00:00:00,MARINT2,0.871960772566
2016-02-05 04:00:00,MARINT2,0.890938875303
2016-02-05 08:00:00,MARINT2,0.989974388811
2016-02-05 12:00:00,MARINT2,0.998095938567
2016-02-05 16:00:00,MARINT2,0.998801958525
2016-02-05 20:00:00,MARINT2,0.998527297698
2016-02-06 00:00:00,MARINT2,0.987718817637
2016-02-06 04:00:00,MARINT2,0.967141487328
2016-02-06 08:00:00,MARINT2,0.911165464186
2016-02-06 12:00:00,MARINT2,0.961670107867
2016-02-06 16:00:00,MARINT2,0.994837103365
2016-02-06 20:00:00,MARINT2,0.971784706551
2016-02-07 00:00:00,MARINT2,0.907114669462
2016-02-07 04:00:00,MARINT2,0.977670081594
2016-02-07 08:00:00,MARINT2,0.982748931079
2016-02-07 12:00:00,MARINT2,0.972264774699
2016-02-07 16:00:00,MARINT2,0.952342062555
2016-02-07 20:00:00,MARINT2,0.958410600122
2016-02-08 00:00:00,MARINT2,0.875610524053
2016-02-08 04:00:00,MARINT2,0.842361772823
2016-02-08 08:00:00,MARINT2,0.593391298418
2016-02-08 12:00:00,MARINT2,0.16545255131
2016-02-08 16:00:00,MARINT2,0.264414140594
2016-02-08 20:00:00,MARINT2,0.162878762364
2016-02-09 00:00:00,MARINT2,0.169515646643
2016-02-09 04:00:00,MARINT2,0.443815110444
2016-02-09 08:00:00,MARINT2,0.234522932687
2016-02-09 12:00:00,MARINT2,0.134971907942
2016-02-09 16:00:00,MARINT2,0.0802141386625
2016-02-09 20:00:00,MARINT2,0.0751855106562
2016-02-10 00:00:00,MARINT2,0.0767899681738
2016-02-10 04:00:00,MARINT2,0.101565762279
2016-02-10 08:00:00,MARINT2,0.291665402358
2016-02-10 12:00:00,MARINT2,0.476458247939
2016-02-10 16:00:00,MARINT2,0.665901833828
2016-02-10 20:00:00,MARINT2,0.631914600413
2016-02-11 00:00:00,MARINT2,0.731777506289
2016-02-11 04:00:00,MARINT2,0.682091210725
2016-02-11 08:00:00,MARINT2,0.599752652965
2016-02-11 12:00:00,MARINT2,0.504353623671
2016-02-11 16:00:00,MARINT2,0.569251505921
2016-02-11 20:00:00,MARINT2,0.435199391631
2016-02-12 00:00:00,MARINT2,0.445482773715
2016-02-12 04:00:00,MARINT2,0.530797248435
2016-02-12 08:00:00,MARINT2,0.621769907162
2016-02-12 12:00:00,MARINT2,0.405507616975
2016-02-12 16:00:00,MARINT2,0.427033847473
2016-02-12 20:00:00,MARINT2,0.463126099849
2016-02-13 00:00:00,MARINT2,0.417477865426
2016-02-13 04:00:00,MARINT2,0.425880371427
2016-02-13 08:00:00,MARINT2,0.438243101117
2016-02-13 12:00:00,MARINT2,0.406323212809
2016-02-13 16:00:00,MARINT2,0.457734345364
2016-02-13 20:00:00,MARINT2,0.426064974914
2016-02-14 00:00:00,MARINT2,0.606690975636
2016-02-14 04:00:00,MARINT2,0.558174717727
2016-02-14 08:00:00,MARINT2,0.601683566782
2016-02-14 12:00:00,MARINT2,0.522652887259
2016-02-14 16:00:00,MARINT2,0.517892585164
2016-02-14 20:00:00,MARINT2,0.527242506244
2016-02-15 00:00:00,MARINT2,0.532593424284
2016-02-15 04:00:00,MARINT2,0.994951443158
2016-02-15 08:00:00,MARINT2,0.995852765213
2016-02-15 12:00:00,MARINT2,0.994964454948
2016-02-15 16:00:00,MARINT2,0.996085155849
2016-02-15 20:00:00,MARINT2,0.995722054268
2016-02-16 00:00:00,MARINT2,0.998613053477
2016-02-16 04:00:00,MARINT2,0.99766885341
2016-02-16 08:00:00,MARINT2,0.997114026737
2016-02-16 12:00:00,MARINT2,0.996420314771
2016-02-16 16:00:00,MARINT2,0.994187147036
2016-02-16 20:00:00,MARINT2,0.326497396428
2016-02-17 00:00:00,MARINT2,0.777031477124
2016-02-17 04:00:00,MARINT2,0.0190344419022
2016-02-17 08:00:00,MARINT2,0.00286144828501
2016-02-17 12:00:00,MARINT2,0.00440169982829
2016-02-17 16:00:00,MARINT2,0.0146758443623
2016-02-17 20:00:00,MARINT2,0.0385607995753
2016-02-18 00:00:00,MARINT2,0.223568465545
2016-02-18 04:00:00,MARINT2,0.947009040558
2016-02-18 08:00:00,MARINT2,0.887069226689
2016-02-18 12:00:00,MARINT2,0.824182577022
2016-02-18 16:00:00,MARINT2,0.796966906498
2016-02-18 20:00:00,MARINT2,0.968034547134
2016-02-19 00:00:00,MARINT2,0.594486968529
2016-02-19 04:00:00,MARINT2,0.905690409911
2016-02-19 08:00:00,MARINT2,0.962802964176
2016-02-19 12:00:00,MARINT2,0.797405201253
2016-02-19 16:00:00,MARINT2,0.775685840696
2016-02-19 20:00:00,MARINT2,0.366751465859
2016-02-20 00:00:00,MARINT2,0.344818194423
2016-02-20 04:00:00,MARINT2,0.181861803866
2016-02-20 08:00:00,MARINT2,0.253849061561
2016-02-20 12:00:00,MARINT2,0.275400064708
2016-02-20 16:00:00,MARINT2,0.18981515693
2016-02-20 20:00:00,MARINT2,0.0691457543406
2016-02-21 00:00:00,MARINT2,0.142582597425
2016-02-21 04:00:00,MARINT2,0.186008979649
2016-02-21 08:00:00,MARINT2,0.212490727185
2016-02-21 12:00:00,MARINT2,0.207840637391
2016-02-21 16:00:00,MARINT2,0.275025203493
2016-02-21 20:00:00,MARINT2,0.413975531351
2016-02-22 00:00:00,MARINT2,0.481062987103
2016-02-22 04:00:00,MARINT2,0.367744041395
2016-02-22 08:00:00,MARINT2,0.316610305076
2016-02-22 12:00:00,MARINT2,0.266724534856
2016-02-22 16:00:00,MARINT2,0.291884982685
2016-02-22 20:00:00,MARINT2,0.334882553662
2016-02-23 00:00:00,MARINT2,0.288556629314
2016-02-23 04:00:00,MARINT2,0.855574759724
2016-02-23 08:00:00,MARINT2,0.803341771323
2016-02-23 12:00:00,MARINT2,0.81924170484
2016-02-23 16:00:00,MARINT2,0.806575607169
2016-02-23 20:00:00,MARINT2,0.83019944699
2016-02-24 00:00:00,MARINT2,0.834498777528
2016-02-24 04:00:00,MARINT2,0.96381676458
2016-02-24 08:00:00,MARINT2,0.993150743517
2016-02-24 12:00:00,MARINT2,0.981846431047
2016-02-24 16:00:00,MARINT2,0.992710411554
2016-02-24 20:00:00,MARINT2,0.994835730124
2016-02-25 00:00:00,MARINT2,0.977963905731
2016-02-25 04:00:00,MARINT2,0.999583270083
2016-02-25 08:00:00,MARINT2,0.986946708467
2016-02-25 12:00:00,MARINT2,0.972217427859
2016-02-25 16:00:00,MARINT2,0.986166573754
2016-02-25 20:00:00,MARINT2,0.502956118126
2016-02-26 00:00:00,MARINT2,0.700413991469
2016-02-26 04:00:00,MARINT2,0.709318467656
2016-02-26 08:00:00,MARINT2,0.955235958162
2016-02-26 12:00:00,MARINT2,0.966483904563
2016-02-26 16:00:00,MARINT2,0.976389493544
2016-02-26 20:00:00,MARINT2,0.96592159514
2016-02-27 00:00:00,MARINT2,0.996715895125
2016-02-27 04:00:00,MARINT2,0.992998853985
2016-02-27 08:00:00,MARINT2,0.955393444325
2016-02-27 12:00:00,MARINT2,0.909360907069
2016-02-27 16:00:00,MARINT2,0.982167194274
2016-02-27 20:00:00,MARINT2,0.964021147362
2016-02-28 00:00:00,MARINT2,0.976353162673
2016-02-28 04:00:00,MARINT2,0.816150058782
2016-02-28 08:00:00,MARINT2,0.0485512374391
2016-02-28 12:00:00,MARINT2,0.0967382540682
2016-02-28 16:00:00,MARINT2,0.0414180559244
2016-02-28 20:00:00,MARINT2,0.051830200274
2016-02-29 00:00:00,MARINT2,0.0304893809183
2016-02-29 04:00:00,MARINT2,0.145234140629
2016-02-29 08:00:00,MARINT2,0.0130806721128
2016-02-29 12:00:00,MARINT2,0.0564878360269
2016-02-29 16:00:00,MARINT2,0.0288271893185
2016-02-29 20:00:00,MARINT2,0.048666484822
2016-03-01 00:00:00,MARINT2,0.0482929577666
2016-03-01 04:00:00,MARINT2,0.308400712961
2016-03-01 08:00:00,MARINT2,0.70550152224
2016-03-01 12:00:00,MARINT2,0.689522261539
2016-03-01 16:00:00,MARINT2,0.830127788924
2016-03-01 20:00:00,MARINT2,0.805575430369
2016-03-02 00:00:00,MARINT2,0.784004671814
2016-03-02 04:00:00,MARINT2,0.541831875768
2016-03-02 08:00:00,MARINT2,0.417799486929
2016-03-02 12:00:00,MARINT2,0.62021880752
2016-03-02 16:00:00,MARINT2,0.641207675192
2016-03-02 20:00:00,MARINT2,0.644054243504
2016-03-03 00:00:00,MARINT2,0.238150727754
2016-03-03 04:00:00,MARINT2,0.0664535559713
2016-03-03 08:00:00,MARINT2,0.377713043785
2016-03-03 12:00:00,MARINT2,0.129124311379
2016-03-03 16:00:00,MARINT2,0.375973106581
2016-03-03 20:00:00,MARINT2,0.298342881874
2016-03-04 00:00:00,MARINT2,0.4808538101
2016-03-04 04:00:00,MARINT2,0.560423532616
2016-03-04 08:00:00,MARINT2,0.449208760211
2016-03-04 12:00:00,MARINT2,0.394337315213
2016-03-04 16:00:00,MARINT2,0.760781173814
2016-03-04 20:00:00,MARINT2,0.873485478193
2016-03-05 00:00:00,MARINT2,0.377645056853
2016-03-05 04:00:00,MARINT2,0.671581310172
2016-03-05 08:00:00,MARINT2,0.677857915611
2016-03-05 12:00:00,MARINT2,0.301449900442
2016-03-05 16:00:00,MARINT2,0.934351293592
2016-03-05 20:00:00,MARINT2,0.44677197281
2016-03-06 00:00:00,MARINT2,0.58568470962
2016-03-06 04:00:00,MARINT2,0.362980709499
2016-03-06 08:00:00,MARINT2,0.26964908165
2016-03-06 12:00:00,MARINT2,0.397802795457
2016-03-06 16:00:00,MARINT2,0.21397831576
2016-03-06 20:00:00,MARINT2,0.434797025963
2016-03-07 00:00:00,MARINT2,0.48534953564
2016-03-07 04:00:00,MARINT2,0.442150414649
2016-03-07 08:00:00,MARINT2,0.38388780688
2016-03-07 12:00:00,MARINT2,0.405740493407
2016-03-07 16:00:00,MARINT2,0.650319164814
2016-03-07 20:00:00,MARINT2,0.574439998102
2016-03-08 00:00:00,MARINT2,0.589146087877
2016-03-08 04:00:00,MARINT2,0.849610526194
2016-03-08 08:00:00,MARINT2,0.480983912495
2016-03-08 12:00:00,MARINT2,0.652496158642
2016-03-08 16:00:00,MARINT2,0.698077964828
2016-03-08 20:00:00,MARINT2,0.58320928683
2016-03-09 00:00:00,MARINT2,0.633775838543
2016-03-09 04:00:00,MARINT2,0.486051218419
2016-03-09 08:00:00,MARINT2,0.79019169154
2016-03-09 12:00:00,MARINT2,0.515979567101
2016-03-09 16:00:00,MARINT2,0.962646709099
2016-03-09 20:00:00,MARINT2,0.609788607651
2016-03-10 00:00:00,MARINT2,0.790716878833
2016-03-10 04:00:00,MARINT2,0.823220243481
2016-03-10 08:00:00,MARINT2,0.964732881872
2016-03-10 12:00:00,MARINT2,0.874464114285
2016-03-10 16:00:00,MARINT2,0.808109393148
2016-03-10 20:00:00,MARINT2,0.939049889234
2016-03-11 00:00:00,MARINT2,0.935296883959
2016-03-11 04:00:00,MARINT2,0.50074399785
2016-03-11 08:00:00,MARINT2,0.438622847017
2016-03-11 12:00:00,MARINT2,0.32438725484
2016-03-11 16:00:00,MARINT2,0.223492374566
2016-03-11 20:00:00,MARINT2,0.330512225831
2016-03-12 00:00:00,MARINT2,0.352984147777
2016-03-12 04:00:00,MARINT2,0.727241933337
2016-03-12 08:00:00,MARINT2,0.585398448133
2016-03-12 12:00:00,MARINT2,0.681320010731
2016-03-12 16:00:00,MARINT2,0.656008921934
2016-03-12 20:00:00,MARINT2,0.697957712182
2016-03-13 00:00:00,MARINT2,0.655098618515
2016-03-13 04:00:00,MARINT2,0.878703239809
2016-03-13 08:00:00,MARINT2,0.700017842019
2016-03-13 12:00:00,MARINT2,0.800133337923
2016-03-13 16:00:00,MARINT2,0.781215728146
2016-03-13 20:00:00,MARINT2,0.535730689131
2016-03-14 00:00:00,MARINT2,0.579214444024
2016-03-14 04:00:00,MARINT2,0.998684861951
2016-03-14 08:00:00,MARINT2,0.99938740457
2016-03-14 12:00:00,MARINT2,0.9989456845
2016-03-14 16:00:00,MARINT2,0.999335386884
2016-03-14 20:00:00,MARINT2,0.998803330169
2016-03-15 00:00:00,MARINT2,0.999322601315
2016-03-15 04:00:00,MARINT2,0.864436843984
2016-03-15 08:00:00,MARINT2,0.992962861405
2016-03-15 12:00:00,MARINT2,0.449949899894
2016-03-15 16:00:00,MARINT2,0.822330009615
2016-03-15 20:00:00,MARINT2,0.343401474131
2016-03-16 00:00:00,MARINT2,0.528671903883
2016-03-16 04:00:00,MARINT2,0.0637654117584
