DateHour,LocationID,exceedence_probability
2016-04-23 08:00:00,MAR036,0.601045010796
2016-04-23 12:00:00,MAR036,0.615318322167
2016-04-23 16:00:00,MAR036,0.607525768606
2016-04-23 20:00:00,MAR036,0.648057895471
2016-04-24 00:00:00,MAR036,0.648134507277
2016-04-24 04:00:00,MAR036,0.650228993799
2016-04-24 08:00:00,MAR036,0.612404534658
2016-04-24 12:00:00,MAR036,0.584286499943
2016-04-24 16:00:00,MAR036,0.56949646073
2016-04-24 20:00:00,MAR036,0.586042666337
2016-04-25 00:00:00,MAR036,0.523811935132
2016-04-25 04:00:00,MAR036,0.518084344805
2016-04-25 08:00:00,MAR036,0.505272781234
2016-04-25 12:00:00,MAR036,0.526983182919
2016-04-25 16:00:00,MAR036,0.536921686225
2016-04-25 20:00:00,MAR036,0.502949102958
2016-04-26 00:00:00,MAR036,0.638273115424
2016-04-26 04:00:00,MAR036,0.546596270675
2016-04-26 08:00:00,MAR036,0.536591510998
2016-04-26 12:00:00,MAR036,0.360679404408
2016-04-26 16:00:00,MAR036,0.646480417572
2016-04-26 20:00:00,MAR036,0.589226949946
2016-04-27 00:00:00,MAR036,0.634982338625
2016-04-27 04:00:00,MAR036,0.728596378245
2016-04-27 08:00:00,MAR036,0.729085701737
2016-04-27 12:00:00,MAR036,0.718210111189
2016-04-27 16:00:00,MAR036,0.536385909235
2016-04-27 20:00:00,MAR036,0.575957020834
2016-04-28 00:00:00,MAR036,0.607296422502
2016-04-28 04:00:00,MAR036,0.595144877863
2016-04-28 08:00:00,MAR036,0.620225421539
2016-04-28 12:00:00,MAR036,0.601237306951
2016-04-28 16:00:00,MAR036,0.559157556943
2016-04-28 20:00:00,MAR036,0.571879960998
2016-04-29 00:00:00,MAR036,0.554106014402
2016-04-29 04:00:00,MAR036,0.564642884028
2016-04-29 08:00:00,MAR036,0.595659064237
2016-04-29 12:00:00,MAR036,0.523543664177
2016-04-29 16:00:00,MAR036,0.497407374822
2016-04-29 20:00:00,MAR036,0.523051285554
2016-04-30 00:00:00,MAR036,0.512224784039
2016-04-30 04:00:00,MAR036,0.521523940575
2016-04-30 08:00:00,MAR036,0.593844511405
2016-04-30 12:00:00,MAR036,0.531011918139
2016-04-30 16:00:00,MAR036,0.459224971017
2016-04-30 20:00:00,MAR036,0.495851081941
2016-05-01 00:00:00,MAR036,0.521949132933
2016-05-01 04:00:00,MAR036,0.51983467286
2016-05-01 08:00:00,MAR036,0.559206328398
2016-05-01 12:00:00,MAR036,0.546876571142
2016-05-01 16:00:00,MAR036,0.654368634063
2016-05-01 20:00:00,MAR036,0.66322585071
2016-05-02 00:00:00,MAR036,0.696031059869
2016-05-02 04:00:00,MAR036,0.727053559717
2016-05-02 08:00:00,MAR036,0.741280984086
2016-05-02 12:00:00,MAR036,0.797073730169
2016-05-02 16:00:00,MAR036,0.839564009929
2016-05-02 20:00:00,MAR036,0.810337644327
2016-05-03 00:00:00,MAR036,0.838065725295
2016-05-03 04:00:00,MAR036,0.902020489387
2016-05-03 08:00:00,MAR036,0.889315377899
2016-05-03 12:00:00,MAR036,0.907835107568
2016-05-03 16:00:00,MAR036,0.764098411769
2016-05-03 20:00:00,MAR036,0.791562882296
2016-05-04 00:00:00,MAR036,0.795116267701
2016-05-04 04:00:00,MAR036,0.799937624901
2016-05-04 08:00:00,MAR036,0.771428070334
2016-05-04 12:00:00,MAR036,0.795966113484
2016-05-04 16:00:00,MAR036,0.708024614014
2016-05-04 20:00:00,MAR036,0.833320266868
2016-05-05 00:00:00,MAR036,0.863697644098
2016-05-05 04:00:00,MAR036,0.856090675456
2016-05-05 08:00:00,MAR036,0.904718476866
2016-05-05 12:00:00,MAR036,0.928098258046
2016-05-05 16:00:00,MAR036,0.901668127398
2016-05-05 20:00:00,MAR036,0.806645866824
2016-05-06 00:00:00,MAR036,0.755414620046
2016-05-06 04:00:00,MAR036,0.738603338129
2016-05-06 08:00:00,MAR036,0.742779753778
2016-05-06 12:00:00,MAR036,0.76562148204
2016-05-06 16:00:00,MAR036,0.759410265952
2016-05-06 20:00:00,MAR036,0.659828811008
2016-05-07 00:00:00,MAR036,0.530438771934
2016-05-07 04:00:00,MAR036,0.592086080226
2016-05-07 08:00:00,MAR036,0.555423189956
2016-05-07 12:00:00,MAR036,0.62171310651
2016-05-07 16:00:00,MAR036,0.702318837767
2016-05-07 20:00:00,MAR036,0.615896265597
2016-05-08 00:00:00,MAR036,0.544341483894
2016-05-08 04:00:00,MAR036,0.508272790691
2016-05-08 08:00:00,MAR036,0.505008442485
2016-05-08 12:00:00,MAR036,0.530344534138
2016-05-08 16:00:00,MAR036,0.561085942272
2016-05-08 20:00:00,MAR036,0.51775087718
2016-05-09 00:00:00,MAR036,0.446950902628
2016-05-09 04:00:00,MAR036,0.444110784015
2016-05-09 08:00:00,MAR036,0.487840759823
2016-05-09 12:00:00,MAR036,0.503960208161
2016-05-09 16:00:00,MAR036,0.467923685714
2016-05-09 20:00:00,MAR036,0.594142494175
2016-05-10 00:00:00,MAR036,0.642587708198
2016-05-10 04:00:00,MAR036,0.642221234314
2016-05-10 08:00:00,MAR036,0.633420322796
2016-05-10 12:00:00,MAR036,0.624363034412
2016-05-10 16:00:00,MAR036,0.629418366741
2016-05-10 20:00:00,MAR036,0.666010140621
2016-05-11 00:00:00,MAR036,0.644415023384
2016-05-11 04:00:00,MAR036,0.691919252469
2016-05-11 08:00:00,MAR036,0.616636035366
2016-05-11 12:00:00,MAR036,0.646413854451
2016-05-11 16:00:00,MAR036,0.615951134227
2016-05-11 20:00:00,MAR036,0.559232776139
2016-05-12 00:00:00,MAR036,0.656626924775
2016-05-12 04:00:00,MAR036,0.63861059711
2016-05-12 08:00:00,MAR036,0.669628208339
2016-05-12 12:00:00,MAR036,0.692783141029
2016-05-12 16:00:00,MAR036,0.67666214601
2016-05-12 20:00:00,MAR036,0.684192407678
2016-05-13 00:00:00,MAR036,0.67004634979
2016-05-13 04:00:00,MAR036,0.703576371268
2016-05-13 08:00:00,MAR036,0.697711618399
2016-05-13 12:00:00,MAR036,0.655085390433
2016-05-13 16:00:00,MAR036,0.655275547892
2016-05-13 20:00:00,MAR036,0.6779401821
2016-05-14 00:00:00,MAR036,0.757555058001
2016-05-14 04:00:00,MAR036,0.727023478998
2016-05-14 08:00:00,MAR036,0.730662939527
2016-05-14 12:00:00,MAR036,0.756302933691
2016-05-14 16:00:00,MAR036,0.750871317332
2016-05-14 20:00:00,MAR036,0.764987364187
2016-05-15 00:00:00,MAR036,0.692356752399
2016-05-15 04:00:00,MAR036,0.712767050298
2016-05-15 08:00:00,MAR036,0.707545448353
2016-05-15 12:00:00,MAR036,0.690260543551
2016-05-15 16:00:00,MAR036,0.699735799598
2016-05-15 20:00:00,MAR036,0.71464761029
2016-05-16 00:00:00,MAR036,0.653580735036
2016-05-16 04:00:00,MAR036,0.670640547557
2016-05-16 08:00:00,MAR036,0.641176492706
2016-05-16 12:00:00,MAR036,0.696670310498
2016-05-16 16:00:00,MAR036,0.681185907221
2016-05-16 20:00:00,MAR036,0.670869649836
2016-05-17 00:00:00,MAR036,0.629728910216
2016-05-17 04:00:00,MAR036,0.665089681616
2016-05-17 08:00:00,MAR036,0.694422064527
2016-05-17 12:00:00,MAR036,0.665390140683
2016-05-17 16:00:00,MAR036,0.631737682115
2016-05-17 20:00:00,MAR036,0.619220463934
2016-05-18 00:00:00,MAR036,0.616338217558
2016-05-18 04:00:00,MAR036,0.633629446157
2016-05-18 08:00:00,MAR036,0.635614557596
2016-05-18 12:00:00,MAR036,0.613591280423
2016-05-18 16:00:00,MAR036,0.625319065921
2016-05-18 20:00:00,MAR036,0.641070245581
2016-05-19 00:00:00,MAR036,0.667118057219
2016-05-19 04:00:00,MAR036,0.646664194938
2016-05-19 08:00:00,MAR036,0.689644654118
2016-05-19 12:00:00,MAR036,0.639734070782
2016-05-19 16:00:00,MAR036,0.651139083207
2016-05-19 20:00:00,MAR036,0.664479846363
2016-05-20 00:00:00,MAR036,0.690746503626
2016-05-20 04:00:00,MAR036,0.650030104795
2016-05-20 08:00:00,MAR036,0.642300930661
2016-05-20 12:00:00,MAR036,0.67929509531
2016-05-20 16:00:00,MAR036,0.647817552511
2016-05-20 20:00:00,MAR036,0.678563131298
2016-05-21 00:00:00,MAR036,0.662853319629
2016-05-21 04:00:00,MAR036,0.673757351892
2016-05-21 08:00:00,MAR036,0.66962456692
2016-05-21 12:00:00,MAR036,0.656370324421
2016-05-21 16:00:00,MAR036,0.687820938067
2016-05-21 20:00:00,MAR036,0.644475590424
2016-05-22 00:00:00,MAR036,0.631801551137
2016-05-22 04:00:00,MAR036,0.673479604039
2016-05-22 08:00:00,MAR036,0.652294741768
2016-05-22 12:00:00,MAR036,0.671229460711
2016-05-22 16:00:00,MAR036,0.656496967499
2016-05-22 20:00:00,MAR036,0.673423827659
2016-05-23 00:00:00,MAR036,0.670886159092
2016-05-23 04:00:00,MAR036,0.698066654586
2016-05-23 08:00:00,MAR036,0.722427504906
2016-05-23 12:00:00,MAR036,0.702877964954
2016-05-23 16:00:00,MAR036,0.721468985566
2016-05-23 20:00:00,MAR036,0.736270151272
2016-05-24 00:00:00,MAR036,0.738575223642
2016-05-24 04:00:00,MAR036,0.762053116668
2016-05-24 08:00:00,MAR036,0.815316492256
2016-05-24 12:00:00,MAR036,0.827932786763
2016-05-24 16:00:00,MAR036,0.818134188754
2016-05-24 20:00:00,MAR036,0.881983102248
2016-05-25 00:00:00,MAR036,0.89790058748
2016-05-25 04:00:00,MAR036,0.890189493851
2016-05-25 08:00:00,MAR036,0.782189316605
2016-05-25 12:00:00,MAR036,0.763634176165
2016-05-25 16:00:00,MAR036,0.782816484484
2016-05-25 20:00:00,MAR036,0.755640307806
2016-05-26 00:00:00,MAR036,0.752877132348
2016-05-26 04:00:00,MAR036,0.7688814469
2016-05-26 08:00:00,MAR036,0.712229771338
2016-05-26 12:00:00,MAR036,0.697944221355
2016-05-26 16:00:00,MAR036,0.711903360116
2016-05-26 20:00:00,MAR036,0.686032648398
2016-05-27 00:00:00,MAR036,0.712104812614
2016-05-27 04:00:00,MAR036,0.712771306344
2016-05-27 08:00:00,MAR036,0.662450046611
2016-05-27 12:00:00,MAR036,0.645844981384
2016-05-27 16:00:00,MAR036,0.604087114139
2016-05-27 20:00:00,MAR036,0.648263032782
2016-05-28 00:00:00,MAR036,0.628065172898
2016-05-28 04:00:00,MAR036,0.622012776397
2016-05-28 08:00:00,MAR036,0.598385707745
2016-05-28 12:00:00,MAR036,0.586728073446
2016-05-28 16:00:00,MAR036,0.595634384159
2016-05-28 20:00:00,MAR036,0.591924934985
2016-05-29 00:00:00,MAR036,0.585537097714
2016-05-29 04:00:00,MAR036,0.615679323505
2016-05-29 08:00:00,MAR036,0.707195327183
2016-05-29 12:00:00,MAR036,0.690512120801
2016-05-29 16:00:00,MAR036,0.735825484257
2016-05-29 20:00:00,MAR036,0.698747681162
2016-05-30 00:00:00,MAR036,0.706119563891
2016-05-30 04:00:00,MAR036,0.742867234806
2016-05-30 08:00:00,MAR036,0.949663454174
2016-05-30 12:00:00,MAR036,0.920288672604
2016-05-30 16:00:00,MAR036,0.94481341427
2016-05-30 20:00:00,MAR036,0.988928737857
2016-05-31 00:00:00,MAR036,0.992574110364
2016-05-31 04:00:00,MAR036,0.991926555745
2016-05-31 08:00:00,MAR036,0.919733351989
2016-05-31 12:00:00,MAR036,0.883251129153
2016-05-31 16:00:00,MAR036,0.862124786916
2016-05-31 20:00:00,MAR036,0.86419320824
2016-06-01 00:00:00,MAR036,0.865371757793
2016-06-01 04:00:00,MAR036,0.864412284641
2016-06-01 08:00:00,MAR036,0.711386606607
2016-06-01 12:00:00,MAR036,0.657908233493
2016-06-01 16:00:00,MAR036,0.651008450186
2016-06-01 20:00:00,MAR036,0.685654922409
2016-06-02 00:00:00,MAR036,0.666850490175
2016-06-02 04:00:00,MAR036,0.625500613126
2016-06-02 08:00:00,MAR036,0.427049168028
2016-06-02 12:00:00,MAR036,0.392689582972
2016-06-02 16:00:00,MAR036,0.384910777546
2016-06-02 20:00:00,MAR036,0.389642488354
2016-06-03 00:00:00,MAR036,0.409863270902
2016-06-03 04:00:00,MAR036,0.40503861681
2016-06-03 08:00:00,MAR036,0.285895404669
2016-06-03 12:00:00,MAR036,0.287225529799
2016-06-03 16:00:00,MAR036,0.28377791968
2016-06-03 20:00:00,MAR036,0.251948679243
2016-06-04 00:00:00,MAR036,0.25792571721
2016-06-04 04:00:00,MAR036,0.302169076752
2016-06-04 08:00:00,MAR036,0.569624433555
2016-06-04 12:00:00,MAR036,0.670984160864
2016-06-04 16:00:00,MAR036,0.673800860333
2016-06-04 20:00:00,MAR036,0.654011274236
2016-06-05 00:00:00,MAR036,0.679890822377
2016-06-05 04:00:00,MAR036,0.715914199144
2016-06-05 08:00:00,MAR036,0.727063456986
2016-06-05 12:00:00,MAR036,0.744148537225
2016-06-05 16:00:00,MAR036,0.743524698692
2016-06-05 20:00:00,MAR036,0.909430829882
2016-06-06 00:00:00,MAR036,0.915915935377
2016-06-06 04:00:00,MAR036,0.903024001061
2016-06-06 08:00:00,MAR036,0.969355345221
2016-06-06 12:00:00,MAR036,0.981179231958
2016-06-06 16:00:00,MAR036,0.980715578736
2016-06-06 20:00:00,MAR036,0.918371946642
2016-06-07 00:00:00,MAR036,0.826406460361
2016-06-07 04:00:00,MAR036,0.834812479036
2016-06-07 08:00:00,MAR036,0.825745698998
2016-06-07 12:00:00,MAR036,0.836735780228
2016-06-07 16:00:00,MAR036,0.834784266912
2016-06-07 20:00:00,MAR036,0.686733214382
2016-06-08 00:00:00,MAR036,0.660607351398
2016-06-08 04:00:00,MAR036,0.694298706012
2016-06-08 08:00:00,MAR036,0.682449112834
2016-06-08 12:00:00,MAR036,0.731355292649
2016-06-08 16:00:00,MAR036,0.735122520658
2016-06-08 20:00:00,MAR036,0.611247812978
2016-06-09 00:00:00,MAR036,0.436233874974
2016-06-09 04:00:00,MAR036,0.454508943765
2016-06-09 08:00:00,MAR036,0.436462874922
2016-06-09 12:00:00,MAR036,0.426226222061
2016-06-09 16:00:00,MAR036,0.454051496427
2016-06-09 20:00:00,MAR036,0.400578244314
2016-06-10 00:00:00,MAR036,0.297067204474
2016-06-10 04:00:00,MAR036,0.321755569519
2016-06-10 08:00:00,MAR036,0.313897443997
2016-06-10 12:00:00,MAR036,0.325750895439
2016-06-10 16:00:00,MAR036,0.301373313463
2016-06-10 20:00:00,MAR036,0.531783871671
2016-06-11 00:00:00,MAR036,0.578370480022
2016-06-11 04:00:00,MAR036,0.594963912308
2016-06-11 08:00:00,MAR036,0.612756228826
2016-06-11 12:00:00,MAR036,0.570535896175
2016-06-11 16:00:00,MAR036,0.613921786468
2016-06-11 20:00:00,MAR036,0.609529525091
2016-06-12 00:00:00,MAR036,0.562314598593
2016-06-12 04:00:00,MAR036,0.554328937103
2016-06-12 08:00:00,MAR036,0.568738563657
2016-06-12 12:00:00,MAR036,0.571250160795
2016-06-12 16:00:00,MAR036,0.574918227494
2016-06-12 20:00:00,MAR036,0.543784157512
2016-06-13 00:00:00,MAR036,0.6074897502
2016-06-13 04:00:00,MAR036,0.609143506618
2016-06-13 08:00:00,MAR036,0.610869927315
2016-06-13 12:00:00,MAR036,0.606757696846
2016-06-13 16:00:00,MAR036,0.637597587035
2016-06-13 20:00:00,MAR036,0.59641380543
2016-06-14 00:00:00,MAR036,0.630769248762
2016-06-14 04:00:00,MAR036,0.596264177281
2016-06-14 08:00:00,MAR036,0.608902385702
2016-06-14 12:00:00,MAR036,0.616779349072
2016-06-14 16:00:00,MAR036,0.612159492244
2016-06-14 20:00:00,MAR036,0.603912765541
2016-06-15 00:00:00,MAR036,0.603801384651
2016-06-15 04:00:00,MAR036,0.628278578329
2016-06-15 08:00:00,MAR036,0.576976202783
2016-06-15 12:00:00,MAR036,0.565765724161
2016-06-15 16:00:00,MAR036,0.588764554124
2016-06-15 20:00:00,MAR036,0.573838988029
2016-06-16 00:00:00,MAR036,0.577366829813
2016-06-16 04:00:00,MAR036,0.615532294743
2016-06-16 08:00:00,MAR036,0.621774726157
2016-06-16 12:00:00,MAR036,0.614980920245
2016-06-16 16:00:00,MAR036,0.648564388295
2016-06-16 20:00:00,MAR036,0.617331141504
2016-06-17 00:00:00,MAR036,0.576977608539
2016-06-17 04:00:00,MAR036,0.616158437198
2016-06-17 08:00:00,MAR036,0.631694578603
2016-06-17 12:00:00,MAR036,0.593381654899
2016-06-17 16:00:00,MAR036,0.629567881495
2016-06-17 20:00:00,MAR036,0.629174119996
2016-06-18 00:00:00,MAR036,0.628051203629
2016-06-18 04:00:00,MAR036,0.617781778949
2016-06-18 08:00:00,MAR036,0.614940416133
2016-06-18 12:00:00,MAR036,0.630767414902
2016-06-18 16:00:00,MAR036,0.63041744111
2016-06-18 20:00:00,MAR036,0.597312708181
2016-06-19 00:00:00,MAR036,0.616006775157
2016-06-19 04:00:00,MAR036,0.596911108258
2016-06-19 08:00:00,MAR036,0.619537479546
2016-06-19 12:00:00,MAR036,0.611113523411
2016-06-19 16:00:00,MAR036,0.614788573707
2016-06-19 20:00:00,MAR036,0.610872858629
2016-06-20 00:00:00,MAR036,0.642772584252
2016-06-20 04:00:00,MAR036,0.58802883103
2016-06-20 08:00:00,MAR036,0.626651304386
2016-06-20 12:00:00,MAR036,0.624346337365
2016-06-20 16:00:00,MAR036,0.620010302682
2016-06-20 20:00:00,MAR036,0.614708748171
2016-06-21 00:00:00,MAR036,0.601381277133
2016-06-21 04:00:00,MAR036,0.607509892816
2016-06-21 08:00:00,MAR036,0.607288926097
2016-06-21 12:00:00,MAR036,0.617582509765
2016-06-21 16:00:00,MAR036,0.650008654292
2016-06-21 20:00:00,MAR036,0.625441844856
2016-06-22 00:00:00,MAR036,0.641464947238
2016-06-22 04:00:00,MAR036,0.635200395256
2016-06-22 08:00:00,MAR036,0.615465543898
2016-06-22 12:00:00,MAR036,0.610569755352
2016-06-22 16:00:00,MAR036,0.596450318469
2016-06-22 20:00:00,MAR036,0.611717918877
2016-06-23 00:00:00,MAR036,0.617106529319
2016-06-23 04:00:00,MAR036,0.635070905353
2016-06-23 08:00:00,MAR036,0.586320345847
2016-06-23 12:00:00,MAR036,0.603439639015
2016-06-23 16:00:00,MAR036,0.651957298759
2016-06-23 20:00:00,MAR036,0.610753590145
2016-06-24 00:00:00,MAR036,0.615836052463
2016-06-24 04:00:00,MAR036,0.629442869003
2016-06-24 08:00:00,MAR036,0.614257504822
2016-06-24 12:00:00,MAR036,0.627649839364
2016-06-24 16:00:00,MAR036,0.635279671332
2016-06-24 20:00:00,MAR036,0.622155296391
2016-06-25 00:00:00,MAR036,0.576936877082
2016-06-25 04:00:00,MAR036,0.639227663662
2016-06-25 08:00:00,MAR036,0.597962020435
2016-06-25 12:00:00,MAR036,0.639024933653
2016-06-25 16:00:00,MAR036,0.622829050871
2016-06-25 20:00:00,MAR036,0.606156752521
2016-06-26 00:00:00,MAR036,0.615607305627
2016-06-26 04:00:00,MAR036,0.60936307607
2016-06-26 08:00:00,MAR036,0.623562227857
2016-06-26 12:00:00,MAR036,0.616736853617
2016-06-26 16:00:00,MAR036,0.619060023457
2016-06-26 20:00:00,MAR036,0.634935091356
2016-06-27 00:00:00,MAR036,0.599458457118
2016-06-27 04:00:00,MAR036,0.5704274278
2016-06-27 08:00:00,MAR036,0.622432515731
2016-06-27 12:00:00,MAR036,0.63532628119
2016-06-27 16:00:00,MAR036,0.584758394692
2016-06-27 20:00:00,MAR036,0.603822088536
2016-06-28 00:00:00,MAR036,0.61914759215
2016-06-28 04:00:00,MAR036,0.606233916608
2016-06-28 08:00:00,MAR036,0.632753845204
2016-06-28 12:00:00,MAR036,0.659298417055
2016-06-28 16:00:00,MAR036,0.626600034107
2016-06-28 20:00:00,MAR036,0.660521493114
2016-06-29 00:00:00,MAR036,0.678970248567
2016-06-29 04:00:00,MAR036,0.672752568383
2016-06-29 08:00:00,MAR036,0.677486481983
2016-06-29 12:00:00,MAR036,0.642187531666
2016-06-29 16:00:00,MAR036,0.662720246861
2016-06-29 20:00:00,MAR036,0.666893420651
2016-06-30 00:00:00,MAR036,0.662964537045
2016-06-30 04:00:00,MAR036,0.657314374147
2016-06-30 08:00:00,MAR036,0.619292095047
2016-06-30 12:00:00,MAR036,0.621883859498
2016-06-30 16:00:00,MAR036,0.570905644757
2016-06-30 20:00:00,MAR036,0.616460259587
2016-07-01 00:00:00,MAR036,0.612811089471
2016-07-01 04:00:00,MAR036,0.605740473539
2016-07-01 08:00:00,MAR036,0.584937847276
2016-07-01 12:00:00,MAR036,0.588093385833
2016-07-01 16:00:00,MAR036,0.573672506664
2016-07-01 20:00:00,MAR036,0.601939519393
2016-07-02 00:00:00,MAR036,0.622963913371
2016-07-02 04:00:00,MAR036,0.639184208878
2016-07-02 08:00:00,MAR036,0.653749314287
2016-07-02 12:00:00,MAR036,0.737295449602
2016-07-02 16:00:00,MAR036,0.720772031061
2016-07-02 20:00:00,MAR036,0.730959228337
2016-07-03 00:00:00,MAR036,0.587463204434
2016-07-03 04:00:00,MAR036,0.594901995575
2016-07-03 08:00:00,MAR036,0.616957275875
2016-07-03 12:00:00,MAR036,0.657263638677
2016-07-03 16:00:00,MAR036,0.63533335015
2016-07-03 20:00:00,MAR036,0.684524289526
2016-07-04 00:00:00,MAR036,0.574766989381
2016-07-04 04:00:00,MAR036,0.592626967977
2016-07-04 08:00:00,MAR036,0.622426483129
2016-07-04 12:00:00,MAR036,0.605936372597
2016-07-04 16:00:00,MAR036,0.625714879234
2016-07-04 20:00:00,MAR036,0.602997826441
2016-07-05 00:00:00,MAR036,0.579196506279
2016-07-05 04:00:00,MAR036,0.560586360094
2016-07-05 08:00:00,MAR036,0.532199034946
2016-07-05 12:00:00,MAR036,0.681706098495
2016-07-05 16:00:00,MAR036,0.671671248185
2016-07-05 20:00:00,MAR036,0.683990937911
2016-07-06 00:00:00,MAR036,0.752955938562
2016-07-06 04:00:00,MAR036,0.759022535764
2016-07-06 08:00:00,MAR036,0.683316097334
2016-07-06 12:00:00,MAR036,0.607863889831
2016-07-06 16:00:00,MAR036,0.60395402913
2016-07-06 20:00:00,MAR036,0.588087503497
2016-07-07 00:00:00,MAR036,0.67972915889
2016-07-07 04:00:00,MAR036,0.685178782193
2016-07-07 08:00:00,MAR036,0.631622935594
2016-07-07 12:00:00,MAR036,0.592931449081
2016-07-07 16:00:00,MAR036,0.569628745806
2016-07-07 20:00:00,MAR036,0.593243715061
2016-07-08 00:00:00,MAR036,0.586077987596
2016-07-08 04:00:00,MAR036,0.624802589176
2016-07-08 08:00:00,MAR036,0.647147004033
2016-07-08 12:00:00,MAR036,0.531252091393
2016-07-08 16:00:00,MAR036,0.571297426981
2016-07-08 20:00:00,MAR036,0.604875619361
2016-07-09 00:00:00,MAR036,0.577079886825
2016-07-09 04:00:00,MAR036,0.629439993763
2016-07-09 08:00:00,MAR036,0.57550891794
2016-07-09 12:00:00,MAR036,0.555178097816
2016-07-09 16:00:00,MAR036,0.535298473785
2016-07-09 20:00:00,MAR036,0.509487228564
2016-07-10 00:00:00,MAR036,0.57388756944
2016-07-10 04:00:00,MAR036,0.649917160642
2016-07-10 08:00:00,MAR036,0.651828801793
2016-07-10 12:00:00,MAR036,0.737185405932
2016-07-10 16:00:00,MAR036,0.761125767024
2016-07-10 20:00:00,MAR036,0.77538160585
2016-07-11 00:00:00,MAR036,0.71738860576
2016-07-11 04:00:00,MAR036,0.679570486964
2016-07-11 08:00:00,MAR036,0.66256514402
2016-07-11 12:00:00,MAR036,0.69485609161
2016-07-11 16:00:00,MAR036,0.686926910036
2016-07-11 20:00:00,MAR036,0.678257211978
2016-07-12 00:00:00,MAR036,0.66667181812
2016-07-12 04:00:00,MAR036,0.629932999285
2016-07-12 08:00:00,MAR036,0.619085919769
2016-07-12 12:00:00,MAR036,0.635765923541
2016-07-12 16:00:00,MAR036,0.608363899747
2016-07-12 20:00:00,MAR036,0.630850532086
2016-07-13 00:00:00,MAR036,0.617160397724
2016-07-13 04:00:00,MAR036,0.628714114773
2016-07-13 08:00:00,MAR036,0.67727342808
2016-07-13 12:00:00,MAR036,0.596678703817
2016-07-13 16:00:00,MAR036,0.580213640926
2016-07-13 20:00:00,MAR036,0.57672222726
2016-07-14 00:00:00,MAR036,0.581662769115
2016-07-14 04:00:00,MAR036,0.608678303057
2016-07-14 08:00:00,MAR036,0.621957553318
2016-07-14 12:00:00,MAR036,0.639759966086
2016-07-14 16:00:00,MAR036,0.559073890039
2016-07-14 20:00:00,MAR036,0.566558252822
2016-07-15 00:00:00,MAR036,0.585144640939
2016-07-15 04:00:00,MAR036,0.645072822027
2016-07-15 08:00:00,MAR036,0.637405132975
2016-07-15 12:00:00,MAR036,0.625895690493
2016-07-15 16:00:00,MAR036,0.611690440946
2016-07-15 20:00:00,MAR036,0.605827056477
2016-07-16 00:00:00,MAR036,0.614235642994
2016-07-16 04:00:00,MAR036,0.642071473365
2016-07-16 08:00:00,MAR036,0.698817556542
2016-07-16 12:00:00,MAR036,0.643100793337
2016-07-16 16:00:00,MAR036,0.644865796623
2016-07-16 20:00:00,MAR036,0.636012358998
2016-07-17 00:00:00,MAR036,0.638023593259
2016-07-17 04:00:00,MAR036,0.629628240911
2016-07-17 08:00:00,MAR036,0.642606827967
2016-07-17 12:00:00,MAR036,0.660968156804
2016-07-17 16:00:00,MAR036,0.64974385547
2016-07-17 20:00:00,MAR036,0.647816838589
2016-07-18 00:00:00,MAR036,0.641158579158
2016-07-18 04:00:00,MAR036,0.667456115586
2016-07-18 08:00:00,MAR036,0.628039705034
2016-07-18 12:00:00,MAR036,0.643571211794
2016-07-18 16:00:00,MAR036,0.649464120456
2016-07-18 20:00:00,MAR036,0.639959691567
2016-07-19 00:00:00,MAR036,0.656914891094
2016-07-19 04:00:00,MAR036,0.660856308327
2016-07-19 08:00:00,MAR036,0.651142069953
2016-07-19 12:00:00,MAR036,0.68491986378
2016-07-19 16:00:00,MAR036,0.677508135638
2016-07-19 20:00:00,MAR036,0.646922678304
2016-07-20 00:00:00,MAR036,0.649952264405
2016-07-20 04:00:00,MAR036,0.672917347298
2016-07-20 08:00:00,MAR036,0.627903665317
2016-07-20 12:00:00,MAR036,0.621459122403
2016-07-20 16:00:00,MAR036,0.659074473392
2016-07-20 20:00:00,MAR036,0.661184916694
2016-07-21 00:00:00,MAR036,0.616697605452
2016-07-21 04:00:00,MAR036,0.667037070115
2016-07-21 08:00:00,MAR036,0.646268110992
2016-07-21 12:00:00,MAR036,0.62778006845
2016-07-21 16:00:00,MAR036,0.650147524177
2016-07-21 20:00:00,MAR036,0.642225477416
2016-07-22 00:00:00,MAR036,0.665221447516
2016-07-22 04:00:00,MAR036,0.665329229161
2016-07-22 08:00:00,MAR036,0.657277588976
2016-07-22 12:00:00,MAR036,0.667606760869
2016-07-22 16:00:00,MAR036,0.663269963495
2016-07-22 20:00:00,MAR036,0.66633335743
2016-07-23 00:00:00,MAR036,0.641558066991
2016-07-23 04:00:00,MAR036,0.663523164921
2016-07-23 08:00:00,MAR036,0.66316543905
2016-07-23 12:00:00,MAR036,0.664442628022
2016-07-23 16:00:00,MAR036,0.664314394183
2016-07-23 20:00:00,MAR036,0.653926776899
2016-07-24 00:00:00,MAR036,0.671428678695
2016-07-24 04:00:00,MAR036,0.643733671693
2016-07-24 08:00:00,MAR036,0.673145427272
2016-07-24 12:00:00,MAR036,0.675196267823
2016-07-24 16:00:00,MAR036,0.655884476524
2016-07-24 20:00:00,MAR036,0.664876852286
2016-07-25 00:00:00,MAR036,0.655352064983
2016-07-25 04:00:00,MAR036,0.678383507938
2016-07-25 08:00:00,MAR036,0.659097535964
