DateHour,LocationID,exceedence_probability
2016-01-29 08:00:00,MARINT2,0.0781964463449
2016-01-29 12:00:00,MARINT2,0.0781964463449
2016-01-29 16:00:00,MARINT2,0.0781964463449
2016-01-29 20:00:00,MARINT2,0.0781964463449
2016-01-30 00:00:00,MARINT2,0.0781964463449
2016-01-30 04:00:00,MARINT2,0.0777948548919
2016-01-30 08:00:00,MARINT2,0.0724256149819
2016-01-30 12:00:00,MARINT2,0.0781964463449
2016-01-30 16:00:00,MARINT2,0.0724256149819
2016-01-30 20:00:00,MARINT2,0.0724256149819
2016-01-31 00:00:00,MARINT2,0.0724256149819
2016-01-31 04:00:00,MARINT2,0.07570421216
2016-01-31 08:00:00,MARINT2,0.0701033180542
2016-01-31 12:00:00,MARINT2,0.0701033180542
2016-01-31 16:00:00,MARINT2,0.07570421216
2016-01-31 20:00:00,MARINT2,0.0753143742642
2016-02-01 00:00:00,MARINT2,0.07570421216
2016-02-01 04:00:00,MARINT2,0.0724256149819
2016-02-01 08:00:00,MARINT2,0.0724256149819
2016-02-01 12:00:00,MARINT2,0.0724256149819
2016-02-01 16:00:00,MARINT2,0.0724256149819
2016-02-01 20:00:00,MARINT2,0.0724256149819
2016-02-02 00:00:00,MARINT2,0.0724256149819
2016-02-02 04:00:00,MARINT2,0.07570421216
2016-02-02 08:00:00,MARINT2,0.0701033180542
2016-02-02 12:00:00,MARINT2,0.0722081536957
2016-02-02 16:00:00,MARINT2,0.0701033180542
2016-02-02 20:00:00,MARINT2,0.0722081536957
2016-02-03 00:00:00,MARINT2,0.0701033180542
2016-02-03 04:00:00,MARINT2,0.07570421216
2016-02-03 08:00:00,MARINT2,0.0722081536957
2016-02-03 12:00:00,MARINT2,0.0701033180542
2016-02-03 16:00:00,MARINT2,0.07570421216
2016-02-03 20:00:00,MARINT2,0.395522195047
2016-02-04 00:00:00,MARINT2,0.436112940814
2016-02-04 04:00:00,MARINT2,0.434740109911
2016-02-04 08:00:00,MARINT2,0.726099956544
2016-02-04 12:00:00,MARINT2,0.211463330874
2016-02-04 16:00:00,MARINT2,0.220665402784
2016-02-04 20:00:00,MARINT2,0.220665402784
2016-02-05 00:00:00,MARINT2,0.0701033180542
2016-02-05 04:00:00,MARINT2,0.0705521508495
2016-02-05 08:00:00,MARINT2,0.442960817352
2016-02-05 12:00:00,MARINT2,0.477709568317
2016-02-05 16:00:00,MARINT2,0.815552024255
2016-02-05 20:00:00,MARINT2,0.740130894133
2016-02-06 00:00:00,MARINT2,0.721945778796
2016-02-06 04:00:00,MARINT2,0.230242958325
2016-02-06 08:00:00,MARINT2,0.163115003578
2016-02-06 12:00:00,MARINT2,0.231234191034
2016-02-06 16:00:00,MARINT2,0.0952175282075
2016-02-06 20:00:00,MARINT2,0.0781964463449
2016-02-07 00:00:00,MARINT2,0.0781964463449
2016-02-07 04:00:00,MARINT2,0.0911746482947
2016-02-07 08:00:00,MARINT2,0.0781964463449
2016-02-07 12:00:00,MARINT2,0.0781964463449
2016-02-07 16:00:00,MARINT2,0.0781964463449
2016-02-07 20:00:00,MARINT2,0.0781964463449
2016-02-08 00:00:00,MARINT2,0.0777948548919
2016-02-08 04:00:00,MARINT2,0.0777948548919
2016-02-08 08:00:00,MARINT2,0.0848363858764
2016-02-08 12:00:00,MARINT2,0.0836381606221
2016-02-08 16:00:00,MARINT2,0.226413503763
2016-02-08 20:00:00,MARINT2,0.226413503763
2016-02-09 00:00:00,MARINT2,0.224590802656
2016-02-09 04:00:00,MARINT2,0.161199040416
2016-02-09 08:00:00,MARINT2,0.161199040416
2016-02-09 12:00:00,MARINT2,0.157371830067
2016-02-09 16:00:00,MARINT2,0.14071973202
2016-02-09 20:00:00,MARINT2,0.138888670246
2016-02-10 00:00:00,MARINT2,0.081297517702
2016-02-10 04:00:00,MARINT2,0.0724256149819
2016-02-10 08:00:00,MARINT2,0.0745945837189
2016-02-10 12:00:00,MARINT2,0.0724256149819
2016-02-10 16:00:00,MARINT2,0.0724256149819
2016-02-10 20:00:00,MARINT2,0.0724256149819
2016-02-11 00:00:00,MARINT2,0.0724256149819
2016-02-11 04:00:00,MARINT2,0.0724256149819
2016-02-11 08:00:00,MARINT2,0.0781964463449
2016-02-11 12:00:00,MARINT2,0.0881377799878
2016-02-11 16:00:00,MARINT2,0.0781964463449
2016-02-11 20:00:00,MARINT2,0.0781964463449
2016-02-12 00:00:00,MARINT2,0.0781964463449
2016-02-12 04:00:00,MARINT2,0.0781964463449
2016-02-12 08:00:00,MARINT2,0.0911746482947
2016-02-12 12:00:00,MARINT2,0.0777948548919
2016-02-12 16:00:00,MARINT2,0.0781964463449
2016-02-12 20:00:00,MARINT2,0.0724256149819
2016-02-13 00:00:00,MARINT2,0.0724256149819
2016-02-13 04:00:00,MARINT2,0.0724256149819
2016-02-13 08:00:00,MARINT2,0.0724256149819
2016-02-13 12:00:00,MARINT2,0.0950061282194
2016-02-13 16:00:00,MARINT2,0.0950061282194
2016-02-13 20:00:00,MARINT2,0.0724256149819
2016-02-14 00:00:00,MARINT2,0.0724256149819
2016-02-14 04:00:00,MARINT2,0.0701033180542
2016-02-14 08:00:00,MARINT2,0.0701033180542
2016-02-14 12:00:00,MARINT2,0.0701033180542
2016-02-14 16:00:00,MARINT2,0.0701033180542
2016-02-14 20:00:00,MARINT2,0.0701033180542
2016-02-15 00:00:00,MARINT2,0.0701033180542
2016-02-15 04:00:00,MARINT2,0.0701033180542
2016-02-15 08:00:00,MARINT2,0.0701033180542
2016-02-15 12:00:00,MARINT2,0.26508809171
2016-02-15 16:00:00,MARINT2,0.206691664751
2016-02-15 20:00:00,MARINT2,0.242677993085
2016-02-16 00:00:00,MARINT2,0.6972053814
2016-02-16 04:00:00,MARINT2,0.6972053814
2016-02-16 08:00:00,MARINT2,0.696025146939
2016-02-16 12:00:00,MARINT2,0.647478191607
2016-02-16 16:00:00,MARINT2,0.780227807215
2016-02-16 20:00:00,MARINT2,0.828856260534
2016-02-17 00:00:00,MARINT2,0.743549191347
2016-02-17 04:00:00,MARINT2,0.765123825502
2016-02-17 08:00:00,MARINT2,0.773193351804
2016-02-17 12:00:00,MARINT2,0.742286095695
2016-02-17 16:00:00,MARINT2,0.773193351804
2016-02-17 20:00:00,MARINT2,0.592277966612
2016-02-18 00:00:00,MARINT2,0.64644548777
2016-02-18 04:00:00,MARINT2,0.439638421377
2016-02-18 08:00:00,MARINT2,0.291852021002
2016-02-18 12:00:00,MARINT2,0.291852021002
2016-02-18 16:00:00,MARINT2,0.267723610166
2016-02-18 20:00:00,MARINT2,0.327684974042
2016-02-19 00:00:00,MARINT2,0.291556143
2016-02-19 04:00:00,MARINT2,0.274446008913
2016-02-19 08:00:00,MARINT2,0.309074625347
2016-02-19 12:00:00,MARINT2,0.279657553572
2016-02-19 16:00:00,MARINT2,0.260900530832
2016-02-19 20:00:00,MARINT2,0.242677993085
2016-02-20 00:00:00,MARINT2,0.242677993085
2016-02-20 04:00:00,MARINT2,0.242677993085
2016-02-20 08:00:00,MARINT2,0.238709235559
2016-02-20 12:00:00,MARINT2,0.238709235559
2016-02-20 16:00:00,MARINT2,0.238709235559
2016-02-20 20:00:00,MARINT2,0.250529173908
2016-02-21 00:00:00,MARINT2,0.256510032212
2016-02-21 04:00:00,MARINT2,0.251000062701
2016-02-21 08:00:00,MARINT2,0.249185185583
2016-02-21 12:00:00,MARINT2,0.249185185583
2016-02-21 16:00:00,MARINT2,0.248141840341
2016-02-21 20:00:00,MARINT2,0.249185185583
2016-02-22 00:00:00,MARINT2,0.248141840341
2016-02-22 04:00:00,MARINT2,0.249185185583
2016-02-22 08:00:00,MARINT2,0.249185185583
2016-02-22 12:00:00,MARINT2,0.248141840341
2016-02-22 16:00:00,MARINT2,0.254085027647
2016-02-22 20:00:00,MARINT2,0.271980384624
2016-02-23 00:00:00,MARINT2,0.27063410599
2016-02-23 04:00:00,MARINT2,0.242677993085
2016-02-23 08:00:00,MARINT2,0.298147808092
2016-02-23 12:00:00,MARINT2,0.241653124455
2016-02-23 16:00:00,MARINT2,0.241653124455
2016-02-23 20:00:00,MARINT2,0.242677993085
2016-02-24 00:00:00,MARINT2,0.242677993085
2016-02-24 04:00:00,MARINT2,0.670090209849
2016-02-24 08:00:00,MARINT2,0.698573767249
2016-02-24 12:00:00,MARINT2,0.6972053814
2016-02-24 16:00:00,MARINT2,0.682619543694
2016-02-24 20:00:00,MARINT2,0.755893313799
2016-02-25 00:00:00,MARINT2,0.755893313799
2016-02-25 04:00:00,MARINT2,0.844752639803
2016-02-25 08:00:00,MARINT2,0.835926653731
2016-02-25 12:00:00,MARINT2,0.811483836838
2016-02-25 16:00:00,MARINT2,0.753094009132
2016-02-25 20:00:00,MARINT2,0.773193351804
2016-02-26 00:00:00,MARINT2,0.773193351804
2016-02-26 04:00:00,MARINT2,0.773193351804
2016-02-26 08:00:00,MARINT2,0.568351065493
2016-02-26 12:00:00,MARINT2,0.724286445874
2016-02-26 16:00:00,MARINT2,0.699733215824
2016-02-26 20:00:00,MARINT2,0.338700933773
2016-02-27 00:00:00,MARINT2,0.327684974042
2016-02-27 04:00:00,MARINT2,0.267723610166
2016-02-27 08:00:00,MARINT2,0.280360321282
2016-02-27 12:00:00,MARINT2,0.286780833091
2016-02-27 16:00:00,MARINT2,0.281488415911
2016-02-27 20:00:00,MARINT2,0.281488415911
2016-02-28 00:00:00,MARINT2,0.281488415911
2016-02-28 04:00:00,MARINT2,0.280360321282
2016-02-28 08:00:00,MARINT2,0.270876029213
2016-02-28 12:00:00,MARINT2,0.271980384624
2016-02-28 16:00:00,MARINT2,0.270876029213
2016-02-28 20:00:00,MARINT2,0.227516235349
2016-02-29 00:00:00,MARINT2,0.277162994277
2016-02-29 04:00:00,MARINT2,0.271980384624
2016-02-29 08:00:00,MARINT2,0.271980384624
2016-02-29 12:00:00,MARINT2,0.263422911366
2016-02-29 16:00:00,MARINT2,0.0911746482947
2016-02-29 20:00:00,MARINT2,0.0777948548919
2016-03-01 00:00:00,MARINT2,0.0781964463449
2016-03-01 04:00:00,MARINT2,0.0853580405664
2016-03-01 08:00:00,MARINT2,0.270188109504
2016-03-01 12:00:00,MARINT2,0.257719194694
2016-03-01 16:00:00,MARINT2,0.226773697479
2016-03-01 20:00:00,MARINT2,0.221408036489
2016-03-02 00:00:00,MARINT2,0.242677993085
2016-03-02 04:00:00,MARINT2,0.213655750006
2016-03-02 08:00:00,MARINT2,0.408518752881
2016-03-02 12:00:00,MARINT2,0.406889918107
2016-03-02 16:00:00,MARINT2,0.717783529211
2016-03-02 20:00:00,MARINT2,0.735231003313
2016-03-03 00:00:00,MARINT2,0.616966225598
2016-03-03 04:00:00,MARINT2,0.206760384654
2016-03-03 08:00:00,MARINT2,0.217373771971
2016-03-03 12:00:00,MARINT2,0.0800324506409
2016-03-03 16:00:00,MARINT2,0.0781964463449
2016-03-03 20:00:00,MARINT2,0.0831638886371
2016-03-04 00:00:00,MARINT2,0.0781964463449
2016-03-04 04:00:00,MARINT2,0.0911746482947
2016-03-04 08:00:00,MARINT2,0.0733576909291
2016-03-04 12:00:00,MARINT2,0.0781964463449
2016-03-04 16:00:00,MARINT2,0.0724256149819
2016-03-04 20:00:00,MARINT2,0.0911746482947
2016-03-05 00:00:00,MARINT2,0.0768440476796
2016-03-05 04:00:00,MARINT2,0.0831655002768
2016-03-05 08:00:00,MARINT2,0.076645384368
2016-03-05 12:00:00,MARINT2,0.0817155883767
2016-03-05 16:00:00,MARINT2,0.0952175282075
2016-03-05 20:00:00,MARINT2,0.137881921131
2016-03-06 00:00:00,MARINT2,0.0880782160765
2016-03-06 04:00:00,MARINT2,0.0707219272364
2016-03-06 08:00:00,MARINT2,0.0821513872203
2016-03-06 12:00:00,MARINT2,0.0701033180542
2016-03-06 16:00:00,MARINT2,0.07570421216
2016-03-06 20:00:00,MARINT2,0.0818575890865
2016-03-07 00:00:00,MARINT2,0.144630413397
2016-03-07 04:00:00,MARINT2,0.075058427172
2016-03-07 08:00:00,MARINT2,0.07570421216
2016-03-07 12:00:00,MARINT2,0.0804782561533
2016-03-07 16:00:00,MARINT2,0.0701033180542
2016-03-07 20:00:00,MARINT2,0.0701033180542
2016-03-08 00:00:00,MARINT2,0.0701033180542
2016-03-08 04:00:00,MARINT2,0.0818575890865
2016-03-08 08:00:00,MARINT2,0.107039415045
2016-03-08 12:00:00,MARINT2,0.144630413397
2016-03-08 16:00:00,MARINT2,0.124350158
2016-03-08 20:00:00,MARINT2,0.0701033180542
2016-03-09 00:00:00,MARINT2,0.0701033180542
2016-03-09 04:00:00,MARINT2,0.0853580405664
2016-03-09 08:00:00,MARINT2,0.235778936864
2016-03-09 12:00:00,MARINT2,0.07570421216
2016-03-09 16:00:00,MARINT2,0.0883084059671
2016-03-09 20:00:00,MARINT2,0.0722081536957
2016-03-10 00:00:00,MARINT2,0.0818575890865
2016-03-10 04:00:00,MARINT2,0.0804782561533
2016-03-10 08:00:00,MARINT2,0.0883084059671
2016-03-10 12:00:00,MARINT2,0.0701033180542
2016-03-10 16:00:00,MARINT2,0.0757938511848
2016-03-10 20:00:00,MARINT2,0.395522195047
2016-03-11 00:00:00,MARINT2,0.406949209229
2016-03-11 04:00:00,MARINT2,0.702796630977
2016-03-11 08:00:00,MARINT2,0.740130894133
2016-03-11 12:00:00,MARINT2,0.641684611399
2016-03-11 16:00:00,MARINT2,0.614157251188
2016-03-11 20:00:00,MARINT2,0.231809530156
2016-03-12 00:00:00,MARINT2,0.151343014389
2016-03-12 04:00:00,MARINT2,0.157371830067
2016-03-12 08:00:00,MARINT2,0.0809358787282
2016-03-12 12:00:00,MARINT2,0.0781964463449
2016-03-12 16:00:00,MARINT2,0.0777948548919
2016-03-12 20:00:00,MARINT2,0.0777948548919
2016-03-13 00:00:00,MARINT2,0.0831135227149
2016-03-13 04:00:00,MARINT2,0.0911746482947
2016-03-13 08:00:00,MARINT2,0.0777948548919
2016-03-13 12:00:00,MARINT2,0.0777948548919
2016-03-13 16:00:00,MARINT2,0.0781964463449
2016-03-13 20:00:00,MARINT2,0.0831135227149
2016-03-14 00:00:00,MARINT2,0.0781964463449
2016-03-14 04:00:00,MARINT2,0.0804782561533
2016-03-14 08:00:00,MARINT2,0.242677993085
2016-03-14 12:00:00,MARINT2,0.241653124455
2016-03-14 16:00:00,MARINT2,0.671323590171
2016-03-14 20:00:00,MARINT2,0.574360630885
2016-03-15 00:00:00,MARINT2,0.574653525416
2016-03-15 04:00:00,MARINT2,0.683137550127
2016-03-15 08:00:00,MARINT2,0.683137550127
2016-03-15 12:00:00,MARINT2,0.720438109655
2016-03-15 16:00:00,MARINT2,0.828856260534
2016-03-15 20:00:00,MARINT2,0.837988870543
2016-03-16 00:00:00,MARINT2,0.780227807215
2016-03-16 04:00:00,MARINT2,0.742286095695
2016-03-16 08:00:00,MARINT2,0.742286095695
2016-03-16 12:00:00,MARINT2,0.595093378734
2016-03-16 16:00:00,MARINT2,0.599513627042
2016-03-16 20:00:00,MARINT2,0.300741622333
2016-03-17 00:00:00,MARINT2,0.724286445874
2016-03-17 04:00:00,MARINT2,0.7421305986
2016-03-17 08:00:00,MARINT2,0.7421305986
2016-03-17 12:00:00,MARINT2,0.724286445874
2016-03-17 16:00:00,MARINT2,0.479670870713
2016-03-17 20:00:00,MARINT2,0.479670870713
2016-03-18 00:00:00,MARINT2,0.479670870713
2016-03-18 04:00:00,MARINT2,0.279192853482
2016-03-18 08:00:00,MARINT2,0.291265662483
2016-03-18 12:00:00,MARINT2,0.277207206344
2016-03-18 16:00:00,MARINT2,0.258243680412
2016-03-18 20:00:00,MARINT2,0.255388284211
2016-03-19 00:00:00,MARINT2,0.278540420132
2016-03-19 04:00:00,MARINT2,0.273341794032
2016-03-19 08:00:00,MARINT2,0.311889577711
2016-03-19 12:00:00,MARINT2,0.30633281068
2016-03-19 16:00:00,MARINT2,0.305147434804
2016-03-19 20:00:00,MARINT2,0.270876029213
2016-03-20 00:00:00,MARINT2,0.271980384624
2016-03-20 04:00:00,MARINT2,0.26508809171
2016-03-20 08:00:00,MARINT2,0.26508809171
2016-03-20 12:00:00,MARINT2,0.26508809171
2016-03-20 16:00:00,MARINT2,0.299022581522
2016-03-20 20:00:00,MARINT2,0.26508809171
2016-03-21 00:00:00,MARINT2,0.260879087898
2016-03-21 04:00:00,MARINT2,0.266427627024
2016-03-21 08:00:00,MARINT2,0.423670139647
2016-03-21 12:00:00,MARINT2,0.422307143096
2016-03-21 16:00:00,MARINT2,0.621642933693
2016-03-21 20:00:00,MARINT2,0.482146544095
2016-03-22 00:00:00,MARINT2,0.482146544095
2016-03-22 04:00:00,MARINT2,0.473657876952
2016-03-22 08:00:00,MARINT2,0.280428529881
2016-03-22 12:00:00,MARINT2,0.306429288411
2016-03-22 16:00:00,MARINT2,0.271980384624
2016-03-22 20:00:00,MARINT2,0.271980384624
2016-03-23 00:00:00,MARINT2,0.270876029213
2016-03-23 04:00:00,MARINT2,0.277162994277
2016-03-23 08:00:00,MARINT2,0.306034187657
2016-03-23 12:00:00,MARINT2,0.0911746482947
2016-03-23 16:00:00,MARINT2,0.0781964463449
2016-03-23 20:00:00,MARINT2,0.0777948548919
2016-03-24 00:00:00,MARINT2,0.0777948548919
2016-03-24 04:00:00,MARINT2,0.07570421216
2016-03-24 08:00:00,MARINT2,0.07570421216
2016-03-24 12:00:00,MARINT2,0.0753143742642
2016-03-24 16:00:00,MARINT2,0.07570421216
2016-03-24 20:00:00,MARINT2,0.07570421216
2016-03-25 00:00:00,MARINT2,0.26508809171
2016-03-25 04:00:00,MARINT2,0.0777948548919
2016-03-25 08:00:00,MARINT2,0.0786927100414
2016-03-25 12:00:00,MARINT2,0.422143293783
2016-03-25 16:00:00,MARINT2,0.422143293783
2016-03-25 20:00:00,MARINT2,0.420960196537
2016-03-26 00:00:00,MARINT2,0.152071447985
2016-03-26 04:00:00,MARINT2,0.226759080792
2016-03-26 08:00:00,MARINT2,0.157371830067
2016-03-26 12:00:00,MARINT2,0.149103970375
2016-03-26 16:00:00,MARINT2,0.0781964463449
2016-03-26 20:00:00,MARINT2,0.0781964463449
2016-03-27 00:00:00,MARINT2,0.0777948548919
2016-03-27 04:00:00,MARINT2,0.07570421216
2016-03-27 08:00:00,MARINT2,0.07570421216
2016-03-27 12:00:00,MARINT2,0.0883084059671
2016-03-27 16:00:00,MARINT2,0.07570421216
2016-03-27 20:00:00,MARINT2,0.30411124683
2016-03-28 00:00:00,MARINT2,0.298632918787
2016-03-28 04:00:00,MARINT2,0.298632918787
2016-03-28 08:00:00,MARINT2,0.298632918787
2016-03-28 12:00:00,MARINT2,0.385205078395
2016-03-28 16:00:00,MARINT2,0.426976794088
2016-03-28 20:00:00,MARINT2,0.371047596347
2016-03-29 00:00:00,MARINT2,0.608019941273
2016-03-29 04:00:00,MARINT2,0.58863525657
2016-03-29 08:00:00,MARINT2,0.58832809671
2016-03-29 12:00:00,MARINT2,0.461397362212
2016-03-29 16:00:00,MARINT2,0.281556791584
2016-03-29 20:00:00,MARINT2,0.271980384624
2016-03-30 00:00:00,MARINT2,0.306429288411
2016-03-30 04:00:00,MARINT2,0.264488848407
2016-03-30 08:00:00,MARINT2,0.271980384624
2016-03-30 12:00:00,MARINT2,0.0831135227149
2016-03-30 16:00:00,MARINT2,0.0733576909291
2016-03-30 20:00:00,MARINT2,0.0781964463449
2016-03-31 00:00:00,MARINT2,0.0781964463449
2016-03-31 04:00:00,MARINT2,0.0781964463449
2016-03-31 08:00:00,MARINT2,0.0777948548919
2016-03-31 12:00:00,MARINT2,0.0777948548919
2016-03-31 16:00:00,MARINT2,0.0781964463449
2016-03-31 20:00:00,MARINT2,0.0911746482947
2016-04-01 00:00:00,MARINT2,0.0777948548919
2016-04-01 04:00:00,MARINT2,0.0753143742642
2016-04-01 08:00:00,MARINT2,0.0757938511848
2016-04-01 12:00:00,MARINT2,0.0761859664393
2016-04-01 16:00:00,MARINT2,0.0761859664393
2016-04-01 20:00:00,MARINT2,0.145873537224
2016-04-02 00:00:00,MARINT2,0.152774380932
2016-04-02 04:00:00,MARINT2,0.152052959293
2016-04-02 08:00:00,MARINT2,0.257719194694
2016-04-02 12:00:00,MARINT2,0.423670139647
2016-04-02 16:00:00,MARINT2,0.423670139647
2016-04-02 20:00:00,MARINT2,0.377673161935
2016-04-03 00:00:00,MARINT2,0.608019941273
2016-04-03 04:00:00,MARINT2,0.595537979419
2016-04-03 08:00:00,MARINT2,0.78824377429
2016-04-03 12:00:00,MARINT2,0.664511501429
2016-04-03 16:00:00,MARINT2,0.399321518845
2016-04-03 20:00:00,MARINT2,0.616966225598
2016-04-04 00:00:00,MARINT2,0.616966225598
2016-04-04 04:00:00,MARINT2,0.616966225598
2016-04-04 08:00:00,MARINT2,0.312010516074
2016-04-04 12:00:00,MARINT2,0.450442939358
2016-04-04 16:00:00,MARINT2,0.455279660783
2016-04-04 20:00:00,MARINT2,0.447453449887
2016-04-05 00:00:00,MARINT2,0.749262738602
2016-04-05 04:00:00,MARINT2,0.667409390821
2016-04-05 08:00:00,MARINT2,0.661035113845
2016-04-05 12:00:00,MARINT2,0.538639189101
2016-04-05 16:00:00,MARINT2,0.160762277246
2016-04-05 20:00:00,MARINT2,0.0911746482947
2016-04-06 00:00:00,MARINT2,0.0781964463449
2016-04-06 04:00:00,MARINT2,0.267040764217
2016-04-06 08:00:00,MARINT2,0.242677993085
2016-04-06 12:00:00,MARINT2,0.692309218041
2016-04-06 16:00:00,MARINT2,0.706832525764
2016-04-06 20:00:00,MARINT2,0.706832525764
2016-04-07 00:00:00,MARINT2,0.62343930552
2016-04-07 04:00:00,MARINT2,0.692309218041
2016-04-07 08:00:00,MARINT2,0.692309218041
2016-04-07 12:00:00,MARINT2,0.719857592637
2016-04-07 16:00:00,MARINT2,0.632690347001
2016-04-07 20:00:00,MARINT2,0.689806328879
2016-04-08 00:00:00,MARINT2,0.747437945794
2016-04-08 04:00:00,MARINT2,0.814599309433
2016-04-08 08:00:00,MARINT2,0.782389776523
2016-04-08 12:00:00,MARINT2,0.782389776523
2016-04-08 16:00:00,MARINT2,0.760632246531
2016-04-08 20:00:00,MARINT2,0.689964280103
2016-04-09 00:00:00,MARINT2,0.689964280103
2016-04-09 04:00:00,MARINT2,0.689964280103
2016-04-09 08:00:00,MARINT2,0.607682010828
2016-04-09 12:00:00,MARINT2,0.689964280103
2016-04-09 16:00:00,MARINT2,0.64644548777
2016-04-09 20:00:00,MARINT2,0.631640857825
2016-04-10 00:00:00,MARINT2,0.724286445874
2016-04-10 04:00:00,MARINT2,0.631640857825
2016-04-10 08:00:00,MARINT2,0.699733215824
2016-04-10 12:00:00,MARINT2,0.724286445874
2016-04-10 16:00:00,MARINT2,0.699733215824
2016-04-10 20:00:00,MARINT2,0.689964280103
2016-04-11 00:00:00,MARINT2,0.359799686711
2016-04-11 04:00:00,MARINT2,0.33269293447
2016-04-11 08:00:00,MARINT2,0.24223398185
2016-04-11 12:00:00,MARINT2,0.245144457016
2016-04-11 16:00:00,MARINT2,0.245144457016
2016-04-11 20:00:00,MARINT2,0.232581588332
2016-04-12 00:00:00,MARINT2,0.245227599441
2016-04-12 04:00:00,MARINT2,0.258243680412
2016-04-12 08:00:00,MARINT2,0.258243680412
2016-04-12 12:00:00,MARINT2,0.381516120444
2016-04-12 16:00:00,MARINT2,0.370274178553
2016-04-12 20:00:00,MARINT2,0.370274178553
2016-04-13 00:00:00,MARINT2,0.579600705135
2016-04-13 04:00:00,MARINT2,0.461397362212
2016-04-13 08:00:00,MARINT2,0.461397362212
2016-04-13 12:00:00,MARINT2,0.432273648107
2016-04-13 16:00:00,MARINT2,0.249185185583
2016-04-13 20:00:00,MARINT2,0.249185185583
2016-04-14 00:00:00,MARINT2,0.292596563924
2016-04-14 04:00:00,MARINT2,0.249185185583
2016-04-14 08:00:00,MARINT2,0.249185185583
2016-04-14 12:00:00,MARINT2,0.281488415911
2016-04-14 16:00:00,MARINT2,0.304849459492
2016-04-14 20:00:00,MARINT2,0.306034187657
2016-04-15 00:00:00,MARINT2,0.304849459492
2016-04-15 04:00:00,MARINT2,0.297988592935
2016-04-15 08:00:00,MARINT2,0.306034187657
2016-04-15 12:00:00,MARINT2,0.271980384624
2016-04-15 16:00:00,MARINT2,0.271980384624
2016-04-15 20:00:00,MARINT2,0.270876029213
2016-04-16 00:00:00,MARINT2,0.0781964463449
2016-04-16 04:00:00,MARINT2,0.0911746482947
2016-04-16 08:00:00,MARINT2,0.0781964463449
2016-04-16 12:00:00,MARINT2,0.0781964463449
2016-04-16 16:00:00,MARINT2,0.0911746482947
2016-04-16 20:00:00,MARINT2,0.0781964463449
2016-04-17 00:00:00,MARINT2,0.0724256149819
2016-04-17 04:00:00,MARINT2,0.0848363858764
2016-04-17 08:00:00,MARINT2,0.149025894317
2016-04-17 12:00:00,MARINT2,0.0724256149819
2016-04-17 16:00:00,MARINT2,0.0781964463449
2016-04-17 20:00:00,MARINT2,0.0777948548919
2016-04-18 00:00:00,MARINT2,0.0724256149819
2016-04-18 04:00:00,MARINT2,0.0724256149819
2016-04-18 08:00:00,MARINT2,0.0775311849665
2016-04-18 12:00:00,MARINT2,0.0724256149819
2016-04-18 16:00:00,MARINT2,0.0781964463449
2016-04-18 20:00:00,MARINT2,0.0730631065693
2016-04-19 00:00:00,MARINT2,0.149025894317
2016-04-19 04:00:00,MARINT2,0.0724256149819
2016-04-19 08:00:00,MARINT2,0.076645384368
2016-04-19 12:00:00,MARINT2,0.0709802059334
2016-04-19 16:00:00,MARINT2,0.076645384368
2016-04-19 20:00:00,MARINT2,0.0817155883767
2016-04-20 00:00:00,MARINT2,0.0757063768961
2016-04-20 04:00:00,MARINT2,0.0757063768961
2016-04-20 08:00:00,MARINT2,0.0724256149819
2016-04-20 12:00:00,MARINT2,0.0724256149819
2016-04-20 16:00:00,MARINT2,0.0911746482947
2016-04-20 20:00:00,MARINT2,0.0724256149819
2016-04-21 00:00:00,MARINT2,0.0724256149819
2016-04-21 04:00:00,MARINT2,0.0724256149819
2016-04-21 08:00:00,MARINT2,0.0781964463449
2016-04-21 12:00:00,MARINT2,0.149025894317
2016-04-21 16:00:00,MARINT2,0.0845338697555
2016-04-21 20:00:00,MARINT2,0.0724256149819
2016-04-22 00:00:00,MARINT2,0.0745945837189
2016-04-22 04:00:00,MARINT2,0.0701033180542
2016-04-22 08:00:00,MARINT2,0.0701033180542
2016-04-22 12:00:00,MARINT2,0.0701033180542
2016-04-22 16:00:00,MARINT2,0.144630413397
2016-04-22 20:00:00,MARINT2,0.0707219272364
2016-04-23 00:00:00,MARINT2,0.07570421216
2016-04-23 04:00:00,MARINT2,0.076645384368
2016-04-23 08:00:00,MARINT2,0.0786927100414
2016-04-23 12:00:00,MARINT2,0.422143293783
2016-04-23 16:00:00,MARINT2,0.429382163191
2016-04-23 20:00:00,MARINT2,0.152766563817
2016-04-24 00:00:00,MARINT2,0.156632712286
2016-04-24 04:00:00,MARINT2,0.157371830067
2016-04-24 08:00:00,MARINT2,0.156632712286
2016-04-24 12:00:00,MARINT2,0.081297517702
2016-04-24 16:00:00,MARINT2,0.0831135227149
2016-04-24 20:00:00,MARINT2,0.0911746482947
2016-04-25 00:00:00,MARINT2,0.0800324506409
2016-04-25 04:00:00,MARINT2,0.07570421216
2016-04-25 08:00:00,MARINT2,0.0710077952623
2016-04-25 12:00:00,MARINT2,0.07570421216
2016-04-25 16:00:00,MARINT2,0.07570421216
2016-04-25 20:00:00,MARINT2,0.07570421216
2016-04-26 00:00:00,MARINT2,0.0883084059671
2016-04-26 04:00:00,MARINT2,0.07570421216
2016-04-26 08:00:00,MARINT2,0.07570421216
2016-04-26 12:00:00,MARINT2,0.155220444528
