DateHour,LocationID,exceedence_probability
2016-07-21 16:00:00,MARINT1,0.342945933607
2016-07-21 20:00:00,MARINT1,0.331477817091
2016-07-22 00:00:00,MARINT1,0.238707800007
2016-07-22 04:00:00,MARINT1,0.314371680595
2016-07-22 08:00:00,MARINT1,0.249883574473
2016-07-22 12:00:00,MARINT1,0.346162546202
2016-07-22 16:00:00,MARINT1,0.339602053616
2016-07-22 20:00:00,MARINT1,0.29090490805
2016-07-23 00:00:00,MARINT1,0.360364428657
2016-07-23 04:00:00,MARINT1,0.261716473542
2016-07-23 08:00:00,MARINT1,0.286479552772
2016-07-23 12:00:00,MARINT1,0.288416172438
2016-07-23 16:00:00,MARINT1,0.403535235121
2016-07-23 20:00:00,MARINT1,0.412774187787
2016-07-24 00:00:00,MARINT1,0.220973639008
2016-07-24 04:00:00,MARINT1,0.361708995874
2016-07-24 08:00:00,MARINT1,0.270326364063
2016-07-24 12:00:00,MARINT1,0.225837127998
2016-07-24 16:00:00,MARINT1,0.353093052969
2016-07-24 20:00:00,MARINT1,0.431587270899
2016-07-25 00:00:00,MARINT1,0.352214902873
2016-07-25 04:00:00,MARINT1,0.25277191871
2016-07-25 08:00:00,MARINT1,0.389376590207
2016-07-25 12:00:00,MARINT1,0.316223506379
2016-07-25 16:00:00,MARINT1,0.289859957214
2016-07-25 20:00:00,MARINT1,0.324151723946
2016-07-26 00:00:00,MARINT1,0.298259949246
2016-07-26 04:00:00,MARINT1,0.25983636196
2016-07-26 08:00:00,MARINT1,0.293383288875
2016-07-26 12:00:00,MARINT1,0.269182098439
2016-07-26 16:00:00,MARINT1,0.274812405087
2016-07-26 20:00:00,MARINT1,0.249416350767
2016-07-27 00:00:00,MARINT1,0.414976466824
2016-07-27 04:00:00,MARINT1,0.380954851765
2016-07-27 08:00:00,MARINT1,0.34910191912
2016-07-27 12:00:00,MARINT1,0.3246704258
2016-07-27 16:00:00,MARINT1,0.402537652013
2016-07-27 20:00:00,MARINT1,0.189635574802
2016-07-28 00:00:00,MARINT1,0.316712631624
2016-07-28 04:00:00,MARINT1,0.352670118962
2016-07-28 08:00:00,MARINT1,0.221313485036
2016-07-28 12:00:00,MARINT1,0.286771015453
2016-07-28 16:00:00,MARINT1,0.353576914126
2016-07-28 20:00:00,MARINT1,0.304164648666
2016-07-29 00:00:00,MARINT1,0.360867813164
2016-07-29 04:00:00,MARINT1,0.320494097376
2016-07-29 08:00:00,MARINT1,0.288534305219
2016-07-29 12:00:00,MARINT1,0.423406579379
2016-07-29 16:00:00,MARINT1,0.367128756184
2016-07-29 20:00:00,MARINT1,0.357436225897
2016-07-30 00:00:00,MARINT1,0.410501293737
2016-07-30 04:00:00,MARINT1,0.320235079449
2016-07-30 08:00:00,MARINT1,0.344279845957
2016-07-30 12:00:00,MARINT1,0.220493739023
2016-07-30 16:00:00,MARINT1,0.314040858303
2016-07-30 20:00:00,MARINT1,0.372474256352
2016-07-31 00:00:00,MARINT1,0.238253893703
2016-07-31 04:00:00,MARINT1,0.350298503327
2016-07-31 08:00:00,MARINT1,0.301102910721
2016-07-31 12:00:00,MARINT1,0.319142276872
2016-07-31 16:00:00,MARINT1,0.380952680607
2016-07-31 20:00:00,MARINT1,0.545322139745
2016-08-01 00:00:00,MARINT1,0.413642930619
2016-08-01 04:00:00,MARINT1,0.421890190999
2016-08-01 08:00:00,MARINT1,0.399553643285
2016-08-01 12:00:00,MARINT1,0.379260115419
2016-08-01 16:00:00,MARINT1,0.287548102015
2016-08-01 20:00:00,MARINT1,0.297147698078
2016-08-02 00:00:00,MARINT1,0.271326256189
2016-08-02 04:00:00,MARINT1,0.257883617109
2016-08-02 08:00:00,MARINT1,0.292875168155
2016-08-02 12:00:00,MARINT1,0.280453424263
2016-08-02 16:00:00,MARINT1,0.356178808216
2016-08-02 20:00:00,MARINT1,0.385771414572
2016-08-03 00:00:00,MARINT1,0.352050776611
2016-08-03 04:00:00,MARINT1,0.316534757562
2016-08-03 08:00:00,MARINT1,0.356858263772
2016-08-03 12:00:00,MARINT1,0.298459469572
2016-08-03 16:00:00,MARINT1,0.310325940482
2016-08-03 20:00:00,MARINT1,0.299938658956
2016-08-04 00:00:00,MARINT1,0.216383251396
2016-08-04 04:00:00,MARINT1,0.206710878596
2016-08-04 08:00:00,MARINT1,0.32664593084
2016-08-04 12:00:00,MARINT1,0.288148211451
2016-08-04 16:00:00,MARINT1,0.288873644725
2016-08-04 20:00:00,MARINT1,0.275569519572
2016-08-05 00:00:00,MARINT1,0.32854415378
2016-08-05 04:00:00,MARINT1,0.336354678783
2016-08-05 08:00:00,MARINT1,0.209610452223
2016-08-05 12:00:00,MARINT1,0.193575161884
2016-08-05 16:00:00,MARINT1,0.34931798976
2016-08-05 20:00:00,MARINT1,0.200331615894
2016-08-06 00:00:00,MARINT1,0.264833957185
2016-08-06 04:00:00,MARINT1,0.199521261837
2016-08-06 08:00:00,MARINT1,0.230440733323
2016-08-06 12:00:00,MARINT1,0.192932300398
2016-08-06 16:00:00,MARINT1,0.237591034256
2016-08-06 20:00:00,MARINT1,0.266795735383
2016-08-07 00:00:00,MARINT1,0.271245247015
2016-08-07 04:00:00,MARINT1,0.40977086187
2016-08-07 08:00:00,MARINT1,0.266854333958
2016-08-07 12:00:00,MARINT1,0.224488125632
2016-08-07 16:00:00,MARINT1,0.359517891117
2016-08-07 20:00:00,MARINT1,0.231931982553
2016-08-08 00:00:00,MARINT1,0.370506029937
2016-08-08 04:00:00,MARINT1,0.319446764743
2016-08-08 08:00:00,MARINT1,0.294148669367
2016-08-08 12:00:00,MARINT1,0.246597462756
2016-08-08 16:00:00,MARINT1,0.321907245092
2016-08-08 20:00:00,MARINT1,0.363527901672
2016-08-09 00:00:00,MARINT1,0.276644135325
2016-08-09 04:00:00,MARINT1,0.378450675421
2016-08-09 08:00:00,MARINT1,0.368526504132
2016-08-09 12:00:00,MARINT1,0.242721591416
2016-08-09 16:00:00,MARINT1,0.399476740854
2016-08-09 20:00:00,MARINT1,0.44824765041
2016-08-10 00:00:00,MARINT1,0.40880284058
2016-08-10 04:00:00,MARINT1,0.465912599664
2016-08-10 08:00:00,MARINT1,0.441469068217
2016-08-10 12:00:00,MARINT1,0.276389342195
2016-08-10 16:00:00,MARINT1,0.645186790444
2016-08-10 20:00:00,MARINT1,0.691557956911
2016-08-11 00:00:00,MARINT1,0.57004741581
2016-08-11 04:00:00,MARINT1,0.726089171121
2016-08-11 08:00:00,MARINT1,0.750520568465
2016-08-11 12:00:00,MARINT1,0.637565585419
2016-08-11 16:00:00,MARINT1,0.575590338635
2016-08-11 20:00:00,MARINT1,0.505419647402
2016-08-12 00:00:00,MARINT1,0.346699926812
2016-08-12 04:00:00,MARINT1,0.469808239444
2016-08-12 08:00:00,MARINT1,0.474790333789
2016-08-12 12:00:00,MARINT1,0.383463084542
2016-08-12 16:00:00,MARINT1,0.494576470395
2016-08-12 20:00:00,MARINT1,0.510174014268
2016-08-13 00:00:00,MARINT1,0.426338101829
2016-08-13 04:00:00,MARINT1,0.522900459724
2016-08-13 08:00:00,MARINT1,0.520522639468
2016-08-13 12:00:00,MARINT1,0.410435112392
2016-08-13 16:00:00,MARINT1,0.441318326125
2016-08-13 20:00:00,MARINT1,0.41979969524
2016-08-14 00:00:00,MARINT1,0.458610506321
2016-08-14 04:00:00,MARINT1,0.828146160212
2016-08-14 08:00:00,MARINT1,0.840631859396
2016-08-14 12:00:00,MARINT1,0.711356038289
2016-08-14 16:00:00,MARINT1,0.85891125045
2016-08-14 20:00:00,MARINT1,0.856212807177
2016-08-15 00:00:00,MARINT1,0.550017075005
2016-08-15 04:00:00,MARINT1,0.484363027291
2016-08-15 08:00:00,MARINT1,0.449461124228
2016-08-15 12:00:00,MARINT1,0.292771341866
2016-08-15 16:00:00,MARINT1,0.468881280818
2016-08-15 20:00:00,MARINT1,0.48851817503
2016-08-16 00:00:00,MARINT1,0.378136731037
2016-08-16 04:00:00,MARINT1,0.52570857503
2016-08-16 08:00:00,MARINT1,0.517155617101
2016-08-16 12:00:00,MARINT1,0.430816313781
2016-08-16 16:00:00,MARINT1,0.499108569382
2016-08-16 20:00:00,MARINT1,0.490209750635
2016-08-17 00:00:00,MARINT1,0.269897459272
2016-08-17 04:00:00,MARINT1,0.332210806788
2016-08-17 08:00:00,MARINT1,0.341837515057
2016-08-17 12:00:00,MARINT1,0.203382212985
2016-08-17 16:00:00,MARINT1,0.351670616291
2016-08-17 20:00:00,MARINT1,0.349827106689
2016-08-18 00:00:00,MARINT1,0.270943049425
2016-08-18 04:00:00,MARINT1,0.347915233239
2016-08-18 08:00:00,MARINT1,0.341611332756
2016-08-18 12:00:00,MARINT1,0.23952306272
2016-08-18 16:00:00,MARINT1,0.34092173885
2016-08-18 20:00:00,MARINT1,0.346639551882
2016-08-19 00:00:00,MARINT1,0.278212822414
2016-08-19 04:00:00,MARINT1,0.403553705516
2016-08-19 08:00:00,MARINT1,0.397362957127
2016-08-19 12:00:00,MARINT1,0.303855447161
2016-08-19 16:00:00,MARINT1,0.403781422353
2016-08-19 20:00:00,MARINT1,0.41766949849
2016-08-20 00:00:00,MARINT1,0.376579238731
2016-08-20 04:00:00,MARINT1,0.429854159471
2016-08-20 08:00:00,MARINT1,0.428732622059
2016-08-20 12:00:00,MARINT1,0.302972060048
2016-08-20 16:00:00,MARINT1,0.426491752876
2016-08-20 20:00:00,MARINT1,0.425372443108
2016-08-21 00:00:00,MARINT1,0.349653203112
2016-08-21 04:00:00,MARINT1,0.442908227427
2016-08-21 08:00:00,MARINT1,0.441448688187
2016-08-21 12:00:00,MARINT1,0.312226929612
2016-08-21 16:00:00,MARINT1,0.446797871931
2016-08-21 20:00:00,MARINT1,0.453625593631
2016-08-22 00:00:00,MARINT1,0.323849603283
2016-08-22 04:00:00,MARINT1,0.858345163267
2016-08-22 08:00:00,MARINT1,0.958738083239
2016-08-22 12:00:00,MARINT1,0.869429911528
2016-08-22 16:00:00,MARINT1,0.960780261163
2016-08-22 20:00:00,MARINT1,0.960609440069
2016-08-23 00:00:00,MARINT1,0.890706802183
2016-08-23 04:00:00,MARINT1,0.805759165316
2016-08-23 08:00:00,MARINT1,0.594060133092
2016-08-23 12:00:00,MARINT1,0.494958977017
2016-08-23 16:00:00,MARINT1,0.620798120037
2016-08-23 20:00:00,MARINT1,0.612423908807
2016-08-24 00:00:00,MARINT1,0.603982735909
2016-08-24 04:00:00,MARINT1,0.633942742715
2016-08-24 08:00:00,MARINT1,0.646300441971
2016-08-24 12:00:00,MARINT1,0.643903503844
2016-08-24 16:00:00,MARINT1,0.64149933244
2016-08-24 20:00:00,MARINT1,0.63908802732
2016-08-25 00:00:00,MARINT1,0.636669689421
2016-08-25 04:00:00,MARINT1,0.455407592901
2016-08-25 08:00:00,MARINT1,0.342131476153
2016-08-25 12:00:00,MARINT1,0.339929962737
2016-08-25 16:00:00,MARINT1,0.337735342845
2016-08-25 20:00:00,MARINT1,0.335547688957
2016-08-26 00:00:00,MARINT1,0.33336707243
2016-08-26 04:00:00,MARINT1,0.337562252287
2016-08-26 08:00:00,MARINT1,0.339408962552
2016-08-26 12:00:00,MARINT1,0.337280470917
2016-08-26 16:00:00,MARINT1,0.335158555085
2016-08-26 20:00:00,MARINT1,0.333043280093
2016-08-27 00:00:00,MARINT1,0.330934709973
2016-08-27 04:00:00,MARINT1,0.389968329009
2016-08-27 08:00:00,MARINT1,0.428676917195
2016-08-27 12:00:00,MARINT1,0.426173528629
2016-08-27 16:00:00,MARINT1,0.423673918182
2016-08-27 20:00:00,MARINT1,0.421178207779
2016-08-28 00:00:00,MARINT1,0.418686518556
2016-08-28 04:00:00,MARINT1,0.415909907714
2016-08-28 08:00:00,MARINT1,0.413310524882
2016-08-28 12:00:00,MARINT1,0.410715964254
2016-08-28 16:00:00,MARINT1,0.408126360805
2016-08-28 20:00:00,MARINT1,0.405541848428
2016-08-29 00:00:00,MARINT1,0.402962559904
2016-08-29 04:00:00,MARINT1,0.401245856204
2016-08-29 08:00:00,MARINT1,0.399021431539
2016-08-29 12:00:00,MARINT1,0.396801166234
2016-08-29 16:00:00,MARINT1,0.394585143709
2016-08-29 20:00:00,MARINT1,0.392373446698
2016-08-30 00:00:00,MARINT1,0.390166157245
2016-08-30 04:00:00,MARINT1,0.387963356687
2016-08-30 08:00:00,MARINT1,0.385765125649
2016-08-30 12:00:00,MARINT1,0.383571544026
2016-08-30 16:00:00,MARINT1,0.38138269098
2016-08-30 20:00:00,MARINT1,0.379198644927
2016-08-31 00:00:00,MARINT1,0.377019483525
2016-08-31 04:00:00,MARINT1,0.374845283667
2016-08-31 08:00:00,MARINT1,0.372676121473
2016-08-31 12:00:00,MARINT1,0.370512072277
2016-08-31 16:00:00,MARINT1,0.368353210621
2016-08-31 20:00:00,MARINT1,0.366199610245
2016-09-01 00:00:00,MARINT1,0.364051344081
2016-09-01 04:00:00,MARINT1,0.36190848424
2016-09-01 08:00:00,MARINT1,0.359771102011
2016-09-01 12:00:00,MARINT1,0.366407150695
2016-09-01 16:00:00,MARINT1,0.373094271954
2016-09-01 20:00:00,MARINT1,0.370929230362
2016-09-02 00:00:00,MARINT1,0.254868451088
2016-09-02 04:00:00,MARINT1,0.244896176722
2016-09-02 08:00:00,MARINT1,0.267056651287
2016-09-02 12:00:00,MARINT1,0.295504692951
2016-09-02 16:00:00,MARINT1,0.136522177897
2016-09-02 20:00:00,MARINT1,0.290112444816
2016-09-03 00:00:00,MARINT1,0.33325935598
2016-09-03 04:00:00,MARINT1,0.213300942169
2016-09-03 08:00:00,MARINT1,0.238274339366
2016-09-03 12:00:00,MARINT1,0.199440948796
2016-09-03 16:00:00,MARINT1,0.186764913303
2016-09-03 20:00:00,MARINT1,0.198917322059
2016-09-04 00:00:00,MARINT1,0.266851531837
2016-09-04 04:00:00,MARINT1,0.245297523013
2016-09-04 08:00:00,MARINT1,0.253081016434
2016-09-04 12:00:00,MARINT1,0.26368005901
2016-09-04 16:00:00,MARINT1,0.329710633007
2016-09-04 20:00:00,MARINT1,0.213555217421
2016-09-05 00:00:00,MARINT1,0.222551749148
2016-09-05 04:00:00,MARINT1,0.204600465949
2016-09-05 08:00:00,MARINT1,0.174639984093
2016-09-05 12:00:00,MARINT1,0.348415677761
2016-09-05 16:00:00,MARINT1,0.279418661425
2016-09-05 20:00:00,MARINT1,0.387092393823
2016-09-06 00:00:00,MARINT1,0.31503659617
2016-09-06 04:00:00,MARINT1,0.283840517701
2016-09-06 08:00:00,MARINT1,0.424071165539
2016-09-06 12:00:00,MARINT1,0.407579149385
2016-09-06 16:00:00,MARINT1,0.475483913479
2016-09-06 20:00:00,MARINT1,0.454619326301
2016-09-07 00:00:00,MARINT1,0.526861001254
2016-09-07 04:00:00,MARINT1,0.49571485436
2016-09-07 08:00:00,MARINT1,0.412042799309
2016-09-07 12:00:00,MARINT1,0.254562770486
2016-09-07 16:00:00,MARINT1,0.33635238907
2016-09-07 20:00:00,MARINT1,0.232091393972
2016-09-08 00:00:00,MARINT1,0.405995249429
2016-09-08 04:00:00,MARINT1,0.376844651313
2016-09-08 08:00:00,MARINT1,0.391107982183
2016-09-08 12:00:00,MARINT1,0.406245043247
2016-09-08 16:00:00,MARINT1,0.303086485886
2016-09-08 20:00:00,MARINT1,0.2679937832
2016-09-09 00:00:00,MARINT1,0.280802059703
2016-09-09 04:00:00,MARINT1,0.390628726547
2016-09-09 08:00:00,MARINT1,0.275430725425
2016-09-09 12:00:00,MARINT1,0.237635342698
2016-09-09 16:00:00,MARINT1,0.248517940816
2016-09-09 20:00:00,MARINT1,0.279041822904
2016-09-10 00:00:00,MARINT1,0.164823487654
2016-09-10 04:00:00,MARINT1,0.270625881196
2016-09-10 08:00:00,MARINT1,0.222392849196
2016-09-10 12:00:00,MARINT1,0.240813654834
2016-09-10 16:00:00,MARINT1,0.283447816916
2016-09-10 20:00:00,MARINT1,0.353705853991
2016-09-11 00:00:00,MARINT1,0.272052398016
2016-09-11 04:00:00,MARINT1,0.241782462626
2016-09-11 08:00:00,MARINT1,0.278621188474
2016-09-11 12:00:00,MARINT1,0.402963963608
2016-09-11 16:00:00,MARINT1,0.300808964022
2016-09-11 20:00:00,MARINT1,0.299248592337
2016-09-12 00:00:00,MARINT1,0.404204968258
2016-09-12 04:00:00,MARINT1,0.394872228853
2016-09-12 08:00:00,MARINT1,0.273631589285
2016-09-12 12:00:00,MARINT1,0.263350438021
2016-09-12 16:00:00,MARINT1,0.361964388125
2016-09-12 20:00:00,MARINT1,0.300427764392
2016-09-13 00:00:00,MARINT1,0.310165645525
2016-09-13 04:00:00,MARINT1,0.212501928726
2016-09-13 08:00:00,MARINT1,0.305872392351
2016-09-13 12:00:00,MARINT1,0.429018179417
2016-09-13 16:00:00,MARINT1,0.386542263962
2016-09-13 20:00:00,MARINT1,0.250276664496
2016-09-14 00:00:00,MARINT1,0.312639681602
2016-09-14 04:00:00,MARINT1,0.224089030858
2016-09-14 08:00:00,MARINT1,0.283200493602
2016-09-14 12:00:00,MARINT1,0.20311231128
2016-09-14 16:00:00,MARINT1,0.18958201372
2016-09-14 20:00:00,MARINT1,0.293417876099
2016-09-15 00:00:00,MARINT1,0.258395110283
2016-09-15 04:00:00,MARINT1,0.269229571705
2016-09-15 08:00:00,MARINT1,0.319716384315
2016-09-15 12:00:00,MARINT1,0.242832540154
2016-09-15 16:00:00,MARINT1,0.363909444557
2016-09-15 20:00:00,MARINT1,0.312088865522
2016-09-16 00:00:00,MARINT1,0.290749856342
2016-09-16 04:00:00,MARINT1,0.290945527409
2016-09-16 08:00:00,MARINT1,0.21145412798
2016-09-16 12:00:00,MARINT1,0.31736256876
2016-09-16 16:00:00,MARINT1,0.317267255121
2016-09-16 20:00:00,MARINT1,0.299766775803
2016-09-17 00:00:00,MARINT1,0.273964913363
2016-09-17 04:00:00,MARINT1,0.284240922629
2016-09-17 08:00:00,MARINT1,0.281563434637
2016-09-17 12:00:00,MARINT1,0.318843110219
2016-09-17 16:00:00,MARINT1,0.298417835609
2016-09-17 20:00:00,MARINT1,0.265175421128
2016-09-18 00:00:00,MARINT1,0.257329285745
2016-09-18 04:00:00,MARINT1,0.306298317805
2016-09-18 08:00:00,MARINT1,0.216990188113
2016-09-18 12:00:00,MARINT1,0.27337223352
2016-09-18 16:00:00,MARINT1,0.304152129711
2016-09-18 20:00:00,MARINT1,0.242303347893
2016-09-19 00:00:00,MARINT1,0.179084000847
2016-09-19 04:00:00,MARINT1,0.179528079335
2016-09-19 08:00:00,MARINT1,0.188683783987
2016-09-19 12:00:00,MARINT1,0.483831842369
2016-09-19 16:00:00,MARINT1,0.493954139661
2016-09-19 20:00:00,MARINT1,0.495228389821
2016-09-20 00:00:00,MARINT1,0.510984013661
2016-09-20 04:00:00,MARINT1,0.681942226147
2016-09-20 08:00:00,MARINT1,0.531303929144
2016-09-20 12:00:00,MARINT1,0.586538178742
2016-09-20 16:00:00,MARINT1,0.449758491547
2016-09-20 20:00:00,MARINT1,0.306603490318
2016-09-21 00:00:00,MARINT1,0.321439780082
2016-09-21 04:00:00,MARINT1,0.228125929897
2016-09-21 08:00:00,MARINT1,0.197478216855
2016-09-21 12:00:00,MARINT1,0.281436229924
2016-09-21 16:00:00,MARINT1,0.388170032054
2016-09-21 20:00:00,MARINT1,0.215034609417
2016-09-22 00:00:00,MARINT1,0.343947467335
2016-09-22 04:00:00,MARINT1,0.276618436564
2016-09-22 08:00:00,MARINT1,0.347670251087
2016-09-22 12:00:00,MARINT1,0.237562759726
2016-09-22 16:00:00,MARINT1,0.215659620422
2016-09-22 20:00:00,MARINT1,0.171150377196
2016-09-23 00:00:00,MARINT1,0.223636129589
2016-09-23 04:00:00,MARINT1,0.244244043749
2016-09-23 08:00:00,MARINT1,0.247871733828
2016-09-23 12:00:00,MARINT1,0.357561010781
2016-09-23 16:00:00,MARINT1,0.283713952618
2016-09-23 20:00:00,MARINT1,0.288031324894
2016-09-24 00:00:00,MARINT1,0.378564024818
2016-09-24 04:00:00,MARINT1,0.575828244382
2016-09-24 08:00:00,MARINT1,0.510932471747
2016-09-24 12:00:00,MARINT1,0.645163556955
2016-09-24 16:00:00,MARINT1,0.512239959668
2016-09-24 20:00:00,MARINT1,0.577677224762
2016-09-25 00:00:00,MARINT1,0.266375441559
2016-09-25 04:00:00,MARINT1,0.38132939596
2016-09-25 08:00:00,MARINT1,0.286661941111
2016-09-25 12:00:00,MARINT1,0.273166380156
2016-09-25 16:00:00,MARINT1,0.352826693734
2016-09-25 20:00:00,MARINT1,0.256743377315
2016-09-26 00:00:00,MARINT1,0.238022994626
2016-09-26 04:00:00,MARINT1,0.376850793999
2016-09-26 08:00:00,MARINT1,0.24434835137
2016-09-26 12:00:00,MARINT1,0.355919965846
2016-09-26 16:00:00,MARINT1,0.252366008816
2016-09-26 20:00:00,MARINT1,0.21942602283
2016-09-27 00:00:00,MARINT1,0.269325909864
2016-09-27 04:00:00,MARINT1,0.41190078656
2016-09-27 08:00:00,MARINT1,0.533824922789
2016-09-27 12:00:00,MARINT1,0.428440198242
2016-09-27 16:00:00,MARINT1,0.366751882978
2016-09-27 20:00:00,MARINT1,0.354706893877
2016-09-28 00:00:00,MARINT1,0.418588373743
2016-09-28 04:00:00,MARINT1,0.35446629326
2016-09-28 08:00:00,MARINT1,0.172176993275
2016-09-28 12:00:00,MARINT1,0.215992044792
2016-09-28 16:00:00,MARINT1,0.23326351873
2016-09-28 20:00:00,MARINT1,0.228229094445
2016-09-29 00:00:00,MARINT1,0.237898231284
2016-09-29 04:00:00,MARINT1,0.246781335296
2016-09-29 08:00:00,MARINT1,0.275002686557
2016-09-29 12:00:00,MARINT1,0.371475211362
2016-09-29 16:00:00,MARINT1,0.364750118781
2016-09-29 20:00:00,MARINT1,0.38034037853
2016-09-30 00:00:00,MARINT1,0.220707176533
2016-09-30 04:00:00,MARINT1,0.416933843648
2016-09-30 08:00:00,MARINT1,0.289022478946
2016-09-30 12:00:00,MARINT1,0.422168295069
2016-09-30 16:00:00,MARINT1,0.418406767183
2016-09-30 20:00:00,MARINT1,0.46849702457
2016-10-01 00:00:00,MARINT1,0.544854998122
2016-10-01 04:00:00,MARINT1,0.766372805813
2016-10-01 08:00:00,MARINT1,0.711369612793
2016-10-01 12:00:00,MARINT1,0.863360951825
2016-10-01 16:00:00,MARINT1,0.805998869364
2016-10-01 20:00:00,MARINT1,0.752056703279
2016-10-02 00:00:00,MARINT1,0.755791529755
2016-10-02 04:00:00,MARINT1,0.721861508829
2016-10-02 08:00:00,MARINT1,0.460766324634
2016-10-02 12:00:00,MARINT1,0.252405458311
2016-10-02 16:00:00,MARINT1,0.42156474439
2016-10-02 20:00:00,MARINT1,0.398224749143
2016-10-03 00:00:00,MARINT1,0.228818529165
2016-10-03 04:00:00,MARINT1,0.334295827397
2016-10-03 08:00:00,MARINT1,0.458374480088
2016-10-03 12:00:00,MARINT1,0.420291212232
2016-10-03 16:00:00,MARINT1,0.408787229735
2016-10-03 20:00:00,MARINT1,0.353159262703
2016-10-04 00:00:00,MARINT1,0.381711412837
2016-10-04 04:00:00,MARINT1,0.361343266968
2016-10-04 08:00:00,MARINT1,0.208442229529
2016-10-04 12:00:00,MARINT1,0.208355650878
2016-10-04 16:00:00,MARINT1,0.184645355844
2016-10-04 20:00:00,MARINT1,0.246719355062
2016-10-05 00:00:00,MARINT1,0.167910543583
2016-10-05 04:00:00,MARINT1,0.220224572384
2016-10-05 08:00:00,MARINT1,0.301639471582
2016-10-05 12:00:00,MARINT1,0.23924520581
2016-10-05 16:00:00,MARINT1,0.312860603198
2016-10-05 20:00:00,MARINT1,0.244697139276
2016-10-06 00:00:00,MARINT1,0.245352421229
2016-10-06 04:00:00,MARINT1,0.201774494291
2016-10-06 08:00:00,MARINT1,0.208648614941
2016-10-06 12:00:00,MARINT1,0.255565324603
2016-10-06 16:00:00,MARINT1,0.20459764082
2016-10-06 20:00:00,MARINT1,0.32602885844
2016-10-07 00:00:00,MARINT1,0.238974959722
2016-10-07 04:00:00,MARINT1,0.358522901306
2016-10-07 08:00:00,MARINT1,0.343731871618
2016-10-07 12:00:00,MARINT1,0.31980108077
2016-10-07 16:00:00,MARINT1,0.406521637666
2016-10-07 20:00:00,MARINT1,0.260817129118
2016-10-08 00:00:00,MARINT1,0.322834430039
2016-10-08 04:00:00,MARINT1,0.373923870542
2016-10-08 08:00:00,MARINT1,0.397989579172
2016-10-08 12:00:00,MARINT1,0.55324593131
2016-10-08 16:00:00,MARINT1,0.469607280171
2016-10-08 20:00:00,MARINT1,0.466931815725
2016-10-09 00:00:00,MARINT1,0.553043861545
2016-10-09 04:00:00,MARINT1,0.52247505674
2016-10-09 08:00:00,MARINT1,0.931241482119
2016-10-09 12:00:00,MARINT1,0.727993161842
2016-10-09 16:00:00,MARINT1,0.993408260945
2016-10-09 20:00:00,MARINT1,0.975467503209
2016-10-10 00:00:00,MARINT1,0.99360730144
2016-10-10 04:00:00,MARINT1,0.999552100752
2016-10-10 08:00:00,MARINT1,0.989058603352
2016-10-10 12:00:00,MARINT1,0.930324618421
2016-10-10 16:00:00,MARINT1,0.842606067991
2016-10-10 20:00:00,MARINT1,0.519605098836
2016-10-11 00:00:00,MARINT1,0.400323063703
2016-10-11 04:00:00,MARINT1,0.50594040784
2016-10-11 08:00:00,MARINT1,0.395178815299
2016-10-11 12:00:00,MARINT1,0.530860769762
2016-10-11 16:00:00,MARINT1,0.552129462454
2016-10-11 20:00:00,MARINT1,0.767109769983
2016-10-12 00:00:00,MARINT1,0.584132411965
2016-10-12 04:00:00,MARINT1,0.651526253856
2016-10-12 08:00:00,MARINT1,0.560675084284
2016-10-12 12:00:00,MARINT1,0.351831930573
2016-10-12 16:00:00,MARINT1,0.308179996464
2016-10-12 20:00:00,MARINT1,0.149364221789
2016-10-13 00:00:00,MARINT1,0.197275150629
2016-10-13 04:00:00,MARINT1,0.122358455499
2016-10-13 08:00:00,MARINT1,0.164606267932
2016-10-13 12:00:00,MARINT1,0.120815991492
2016-10-13 16:00:00,MARINT1,0.0953356419797
2016-10-13 20:00:00,MARINT1,0.215559470457
2016-10-14 00:00:00,MARINT1,0.111178026552
2016-10-14 04:00:00,MARINT1,0.120823836034
2016-10-14 08:00:00,MARINT1,0.181495187591
2016-10-14 12:00:00,MARINT1,0.135029673273
2016-10-14 16:00:00,MARINT1,0.169131329194
2016-10-14 20:00:00,MARINT1,0.259405556442
2016-10-15 00:00:00,MARINT1,0.268625632026
2016-10-15 04:00:00,MARINT1,0.324703337393
2016-10-15 08:00:00,MARINT1,0.354550044929
2016-10-15 12:00:00,MARINT1,0.379193578814
2016-10-15 16:00:00,MARINT1,0.199855126435
2016-10-15 20:00:00,MARINT1,0.39694720812
2016-10-16 00:00:00,MARINT1,0.236462456608
2016-10-16 04:00:00,MARINT1,0.365968121113
2016-10-16 08:00:00,MARINT1,0.322595562048
2016-10-16 12:00:00,MARINT1,0.242442243322
2016-10-16 16:00:00,MARINT1,0.185599138801
2016-10-16 20:00:00,MARINT1,0.315447323599
2016-10-17 00:00:00,MARINT1,0.334063749443
2016-10-17 04:00:00,MARINT1,0.311389169863
2016-10-17 08:00:00,MARINT1,0.376417036544
2016-10-17 12:00:00,MARINT1,0.342956234385
2016-10-17 16:00:00,MARINT1,0.260349468259
2016-10-17 20:00:00,MARINT1,0.294193856935
2016-10-18 00:00:00,MARINT1,0.226120746319
2016-10-18 04:00:00,MARINT1,0.391520814637
2016-10-18 08:00:00,MARINT1,0.424742413503
2016-10-18 12:00:00,MARINT1,0.398605872877
2016-10-18 16:00:00,MARINT1,0.4480049754
2016-10-18 20:00:00,MARINT1,0.463990305569
2016-10-19 00:00:00,MARINT1,0.550883886637
