DateHour,LocationID,exceedence_probability
2016-06-15 20:00:00,MARINT1,0.00573613121289
2016-06-16 00:00:00,MARINT1,0.00657145015688
2016-06-16 04:00:00,MARINT1,0.00850650229025
2016-06-16 08:00:00,MARINT1,0.00934696065176
2016-06-16 12:00:00,MARINT1,0.00840109528808
2016-06-16 16:00:00,MARINT1,0.0104165616609
2016-06-16 20:00:00,MARINT1,0.010850908493
2016-06-17 00:00:00,MARINT1,0.00555801690061
2016-06-17 04:00:00,MARINT1,0.0106462293391
2016-06-17 08:00:00,MARINT1,0.0112991767322
2016-06-17 12:00:00,MARINT1,0.00847599043574
2016-06-17 16:00:00,MARINT1,0.0120649451002
2016-06-17 20:00:00,MARINT1,0.0131351049658
2016-06-18 00:00:00,MARINT1,0.0128664759923
2016-06-18 04:00:00,MARINT1,0.00816612531524
2016-06-18 08:00:00,MARINT1,0.0113412837193
2016-06-18 12:00:00,MARINT1,0.011102675019
2016-06-18 16:00:00,MARINT1,0.0110079683528
2016-06-18 20:00:00,MARINT1,0.0101990925576
2016-06-19 00:00:00,MARINT1,0.00969515470086
2016-06-19 04:00:00,MARINT1,0.00647485131931
2016-06-19 08:00:00,MARINT1,0.00839197994692
2016-06-19 12:00:00,MARINT1,0.00815115907851
2016-06-19 16:00:00,MARINT1,0.0104117196742
2016-06-19 20:00:00,MARINT1,0.00895216435631
2016-06-20 00:00:00,MARINT1,0.014845030262
2016-06-20 04:00:00,MARINT1,0.00721485262654
2016-06-20 08:00:00,MARINT1,0.00943022785809
2016-06-20 12:00:00,MARINT1,0.0111065556892
2016-06-20 16:00:00,MARINT1,0.0132779642757
2016-06-20 20:00:00,MARINT1,0.0113242947212
2016-06-21 00:00:00,MARINT1,0.00903391576415
2016-06-21 04:00:00,MARINT1,0.0100054957367
2016-06-21 08:00:00,MARINT1,0.0112888024754
2016-06-21 12:00:00,MARINT1,0.0109357849715
2016-06-21 16:00:00,MARINT1,0.0161352978747
2016-06-21 20:00:00,MARINT1,0.0079090485816
2016-06-22 00:00:00,MARINT1,0.0121760887215
2016-06-22 04:00:00,MARINT1,0.0110479921033
2016-06-22 08:00:00,MARINT1,0.0144881956684
2016-06-22 12:00:00,MARINT1,0.0125252765282
2016-06-22 16:00:00,MARINT1,0.00990195918762
2016-06-22 20:00:00,MARINT1,0.0103111122935
2016-06-23 00:00:00,MARINT1,0.0121476202348
2016-06-23 04:00:00,MARINT1,0.0162689078546
2016-06-23 08:00:00,MARINT1,0.00532111355509
2016-06-23 12:00:00,MARINT1,0.00896965337912
2016-06-23 16:00:00,MARINT1,0.0112280294346
2016-06-23 20:00:00,MARINT1,0.00791668598782
2016-06-24 00:00:00,MARINT1,0.0110054916973
2016-06-24 04:00:00,MARINT1,0.0121430705418
2016-06-24 08:00:00,MARINT1,0.0116401935966
2016-06-24 12:00:00,MARINT1,0.0143532996962
2016-06-24 16:00:00,MARINT1,0.0203362619298
2016-06-24 20:00:00,MARINT1,0.0164304238871
2016-06-25 00:00:00,MARINT1,0.00744392977539
2016-06-25 04:00:00,MARINT1,0.0106248633263
2016-06-25 08:00:00,MARINT1,0.0125224472945
2016-06-25 12:00:00,MARINT1,0.0119318457472
2016-06-25 16:00:00,MARINT1,0.0137205467285
2016-06-25 20:00:00,MARINT1,0.0142761748857
2016-06-26 00:00:00,MARINT1,0.013678965511
2016-06-26 04:00:00,MARINT1,0.0123362352032
2016-06-26 08:00:00,MARINT1,0.0120017202618
2016-06-26 12:00:00,MARINT1,0.0116547224344
2016-06-26 16:00:00,MARINT1,0.0102378611739
2016-06-26 20:00:00,MARINT1,0.0156814192351
2016-06-27 00:00:00,MARINT1,0.00676561354946
2016-06-27 04:00:00,MARINT1,0.00659249441123
2016-06-27 08:00:00,MARINT1,0.0117542077276
2016-06-27 12:00:00,MARINT1,0.01449243415
2016-06-27 16:00:00,MARINT1,0.00816713126972
2016-06-27 20:00:00,MARINT1,0.0114410249601
2016-06-28 00:00:00,MARINT1,0.00834132744272
2016-06-28 04:00:00,MARINT1,0.0067943573696
2016-06-28 08:00:00,MARINT1,0.0152119872722
2016-06-28 12:00:00,MARINT1,0.0301078908668
2016-06-28 16:00:00,MARINT1,0.0389250426473
2016-06-28 20:00:00,MARINT1,0.0259126513706
2016-06-29 00:00:00,MARINT1,0.015469061237
2016-06-29 04:00:00,MARINT1,0.019745051329
2016-06-29 08:00:00,MARINT1,0.0230189462541
2016-06-29 12:00:00,MARINT1,0.0148204044644
2016-06-29 16:00:00,MARINT1,0.0274878963557
2016-06-29 20:00:00,MARINT1,0.0252236713633
2016-06-30 00:00:00,MARINT1,0.0170938996138
2016-06-30 04:00:00,MARINT1,0.0208890247448
2016-06-30 08:00:00,MARINT1,0.0197757323975
2016-06-30 12:00:00,MARINT1,0.00711405490711
2016-06-30 16:00:00,MARINT1,0.00997178115391
2016-06-30 20:00:00,MARINT1,0.00649245791615
2016-07-01 00:00:00,MARINT1,0.0102955651466
2016-07-01 04:00:00,MARINT1,0.0104903458619
2016-07-01 08:00:00,MARINT1,0.0125927237054
2016-07-01 12:00:00,MARINT1,0.0186308243289
2016-07-01 16:00:00,MARINT1,0.0147000259305
2016-07-01 20:00:00,MARINT1,0.0228548191293
2016-07-02 00:00:00,MARINT1,0.260945229801
2016-07-02 04:00:00,MARINT1,0.226358461429
2016-07-02 08:00:00,MARINT1,0.281054172031
2016-07-02 12:00:00,MARINT1,0.0043851968922
2016-07-02 16:00:00,MARINT1,0.00377449602557
2016-07-02 20:00:00,MARINT1,0.0046821270579
2016-07-03 00:00:00,MARINT1,0.0336783566171
2016-07-03 04:00:00,MARINT1,0.0455445812116
2016-07-03 08:00:00,MARINT1,0.0296592502762
2016-07-03 12:00:00,MARINT1,0.0254415039287
2016-07-03 16:00:00,MARINT1,0.0272912044058
2016-07-03 20:00:00,MARINT1,0.0191563852247
2016-07-04 00:00:00,MARINT1,0.00977578205812
2016-07-04 04:00:00,MARINT1,0.000541519463895
2016-07-04 08:00:00,MARINT1,0.00653078768611
2016-07-04 12:00:00,MARINT1,0.0212317209334
2016-07-04 16:00:00,MARINT1,0.00149053434674
2016-07-04 20:00:00,MARINT1,0.0130956675983
2016-07-05 00:00:00,MARINT1,0.0486483609034
2016-07-05 04:00:00,MARINT1,0.0473024367572
2016-07-05 08:00:00,MARINT1,0.00224172420715
2016-07-05 12:00:00,MARINT1,0.723230721055
2016-07-05 16:00:00,MARINT1,0.653371921127
2016-07-05 20:00:00,MARINT1,0.255112033575
2016-07-06 00:00:00,MARINT1,0.000849495106468
2016-07-06 04:00:00,MARINT1,0.00059403463208
2016-07-06 08:00:00,MARINT1,0.0074782860083
2016-07-06 12:00:00,MARINT1,0.0365497853558
2016-07-06 16:00:00,MARINT1,0.0148219851689
2016-07-06 20:00:00,MARINT1,0.0303784480567
2016-07-07 00:00:00,MARINT1,0.0425687587369
2016-07-07 04:00:00,MARINT1,0.0449748076365
2016-07-07 08:00:00,MARINT1,0.0170615776661
2016-07-07 12:00:00,MARINT1,0.0291546720987
2016-07-07 16:00:00,MARINT1,0.00463219990958
2016-07-07 20:00:00,MARINT1,0.00145278194859
2016-07-08 00:00:00,MARINT1,0.026008714065
2016-07-08 04:00:00,MARINT1,0.00410566662245
2016-07-08 08:00:00,MARINT1,0.0412546928559
2016-07-08 12:00:00,MARINT1,0.0448651049409
2016-07-08 16:00:00,MARINT1,0.0797858136237
2016-07-08 20:00:00,MARINT1,0.0109006722458
2016-07-09 00:00:00,MARINT1,0.115663814814
2016-07-09 04:00:00,MARINT1,0.145100667224
2016-07-09 08:00:00,MARINT1,0.087605649504
2016-07-09 12:00:00,MARINT1,0.0271997588353
2016-07-09 16:00:00,MARINT1,0.0469077938193
2016-07-09 20:00:00,MARINT1,0.245774527549
2016-07-10 00:00:00,MARINT1,0.191676002676
2016-07-10 04:00:00,MARINT1,0.377387951926
2016-07-10 08:00:00,MARINT1,0.313688120329
2016-07-10 12:00:00,MARINT1,0.149173518663
2016-07-10 16:00:00,MARINT1,0.0200101717711
2016-07-10 20:00:00,MARINT1,0.0277690048318
2016-07-11 00:00:00,MARINT1,0.0493759442865
2016-07-11 04:00:00,MARINT1,0.0829586693292
2016-07-11 08:00:00,MARINT1,0.0608273994425
2016-07-11 12:00:00,MARINT1,0.094720951536
2016-07-11 16:00:00,MARINT1,0.0903437368644
2016-07-11 20:00:00,MARINT1,0.0687331121369
2016-07-12 00:00:00,MARINT1,0.0425866506767
2016-07-12 04:00:00,MARINT1,0.0217446352669
2016-07-12 08:00:00,MARINT1,0.0365254549438
2016-07-12 12:00:00,MARINT1,0.00560813031559
2016-07-12 16:00:00,MARINT1,0.011423989454
2016-07-12 20:00:00,MARINT1,0.0107134165111
2016-07-13 00:00:00,MARINT1,0.0322207053215
2016-07-13 04:00:00,MARINT1,0.198119546778
2016-07-13 08:00:00,MARINT1,0.316389780116
2016-07-13 12:00:00,MARINT1,0.113738230854
2016-07-13 16:00:00,MARINT1,0.044597387312
2016-07-13 20:00:00,MARINT1,0.159527382496
2016-07-14 00:00:00,MARINT1,0.0490471064345
2016-07-14 04:00:00,MARINT1,0.0299209771338
2016-07-14 08:00:00,MARINT1,0.0356951131012
2016-07-14 12:00:00,MARINT1,0.0337022971061
2016-07-14 16:00:00,MARINT1,0.0247323552517
2016-07-14 20:00:00,MARINT1,0.0671544272613
2016-07-15 00:00:00,MARINT1,0.0167718263612
2016-07-15 04:00:00,MARINT1,0.0236189694057
2016-07-15 08:00:00,MARINT1,0.0164105015698
2016-07-15 12:00:00,MARINT1,0.0166093351768
2016-07-15 16:00:00,MARINT1,0.0122926876523
2016-07-15 20:00:00,MARINT1,0.0102543435595
2016-07-16 00:00:00,MARINT1,0.00761010623092
2016-07-16 04:00:00,MARINT1,0.0217957402069
2016-07-16 08:00:00,MARINT1,0.045852882637
2016-07-16 12:00:00,MARINT1,0.0230631673258
2016-07-16 16:00:00,MARINT1,0.0220347966523
2016-07-16 20:00:00,MARINT1,0.0201353077203
2016-07-17 00:00:00,MARINT1,0.0204657400241
2016-07-17 04:00:00,MARINT1,0.0183220256218
2016-07-17 08:00:00,MARINT1,0.0229707481767
2016-07-17 12:00:00,MARINT1,0.0318368584205
2016-07-17 16:00:00,MARINT1,0.0262846875463
2016-07-17 20:00:00,MARINT1,0.0249839937273
2016-07-18 00:00:00,MARINT1,0.0221672636265
2016-07-18 04:00:00,MARINT1,0.034061219212
2016-07-18 08:00:00,MARINT1,0.0160512125003
2016-07-18 12:00:00,MARINT1,0.022367465558
2016-07-18 16:00:00,MARINT1,0.0247433101779
2016-07-18 20:00:00,MARINT1,0.0206251505931
2016-07-19 00:00:00,MARINT1,0.0275528378972
2016-07-19 04:00:00,MARINT1,0.0280076434642
2016-07-19 08:00:00,MARINT1,0.0220748487509
2016-07-19 12:00:00,MARINT1,0.0377430511014
2016-07-19 16:00:00,MARINT1,0.0333977727365
2016-07-19 20:00:00,MARINT1,0.0207351955711
2016-07-20 00:00:00,MARINT1,0.0211187856125
2016-07-20 04:00:00,MARINT1,0.0335508992955
2016-07-20 08:00:00,MARINT1,0.0160458444317
2016-07-20 12:00:00,MARINT1,0.0140140295041
2016-07-20 16:00:00,MARINT1,0.0278455109559
2016-07-20 20:00:00,MARINT1,0.0247102155942
2016-07-21 00:00:00,MARINT1,0.0122945572039
2016-07-21 04:00:00,MARINT1,0.0281305662638
2016-07-21 08:00:00,MARINT1,0.0225931723367
2016-07-21 12:00:00,MARINT1,0.016738824066
2016-07-21 16:00:00,MARINT1,0.0253748872724
2016-07-21 20:00:00,MARINT1,0.02408193137
2016-07-22 00:00:00,MARINT1,0.035760793807
2016-07-22 04:00:00,MARINT1,0.0496001189826
2016-07-22 08:00:00,MARINT1,0.0416577923676
2016-07-22 12:00:00,MARINT1,0.0545102528554
2016-07-22 16:00:00,MARINT1,0.0515629735313
2016-07-22 20:00:00,MARINT1,0.0500086537518
2016-07-23 00:00:00,MARINT1,0.0376973047338
2016-07-23 04:00:00,MARINT1,0.0411327412574
2016-07-23 08:00:00,MARINT1,0.0418473053963
2016-07-23 12:00:00,MARINT1,0.0431621101432
2016-07-23 16:00:00,MARINT1,0.0418099318642
2016-07-23 20:00:00,MARINT1,0.0294221748368
2016-07-24 00:00:00,MARINT1,0.0478695693765
2016-07-24 04:00:00,MARINT1,0.0193820879712
2016-07-24 08:00:00,MARINT1,0.043553373776
2016-07-24 12:00:00,MARINT1,0.0469724509875
2016-07-24 16:00:00,MARINT1,0.0262349515517
2016-07-24 20:00:00,MARINT1,0.0272945530156
2016-07-25 00:00:00,MARINT1,0.0259388171637
2016-07-25 04:00:00,MARINT1,0.047766800413
2016-07-25 08:00:00,MARINT1,0.0261802363141
2016-07-25 12:00:00,MARINT1,0.0362831578032
2016-07-25 16:00:00,MARINT1,0.0380711470006
2016-07-25 20:00:00,MARINT1,0.0393879154938
2016-07-26 00:00:00,MARINT1,0.0286208123439
2016-07-26 04:00:00,MARINT1,0.0502072197966
2016-07-26 08:00:00,MARINT1,0.0529147325975
2016-07-26 12:00:00,MARINT1,0.0541932575375
2016-07-26 16:00:00,MARINT1,0.0426440999778
2016-07-26 20:00:00,MARINT1,0.0434270573482
2016-07-27 00:00:00,MARINT1,0.023134368725
2016-07-27 04:00:00,MARINT1,0.0508875305202
2016-07-27 08:00:00,MARINT1,0.0364387086054
2016-07-27 12:00:00,MARINT1,0.0543705676795
2016-07-27 16:00:00,MARINT1,0.0207971903407
2016-07-27 20:00:00,MARINT1,0.0472505808172
2016-07-28 00:00:00,MARINT1,0.0250836643218
2016-07-28 04:00:00,MARINT1,0.0234746534992
2016-07-28 08:00:00,MARINT1,0.027308712573
2016-07-28 12:00:00,MARINT1,0.0324174567971
2016-07-28 16:00:00,MARINT1,0.0250051828686
2016-07-28 20:00:00,MARINT1,0.0388713289308
2016-07-29 00:00:00,MARINT1,0.0266699873669
2016-07-29 04:00:00,MARINT1,0.0361605944516
2016-07-29 08:00:00,MARINT1,0.0459514031634
2016-07-29 12:00:00,MARINT1,0.0556819336716
2016-07-29 16:00:00,MARINT1,0.0561288357745
2016-07-29 20:00:00,MARINT1,0.050965950991
2016-07-30 00:00:00,MARINT1,0.0239188994248
2016-07-30 04:00:00,MARINT1,0.0636743741209
2016-07-30 08:00:00,MARINT1,0.0548672952421
2016-07-30 12:00:00,MARINT1,0.0403720245365
2016-07-30 16:00:00,MARINT1,0.0849243960866
2016-07-30 20:00:00,MARINT1,0.0537689559649
2016-07-31 00:00:00,MARINT1,0.0644306768075
2016-07-31 04:00:00,MARINT1,0.0315829778333
2016-07-31 08:00:00,MARINT1,0.043704147244
2016-07-31 12:00:00,MARINT1,0.0329570823161
2016-07-31 16:00:00,MARINT1,0.105826820595
2016-07-31 20:00:00,MARINT1,0.234910993237
2016-08-01 00:00:00,MARINT1,0.146188049973
2016-08-01 04:00:00,MARINT1,0.0500883573458
2016-08-01 08:00:00,MARINT1,0.0465160700717
2016-08-01 12:00:00,MARINT1,0.145928829229
2016-08-01 16:00:00,MARINT1,0.157197275077
2016-08-01 20:00:00,MARINT1,0.170384456526
2016-08-02 00:00:00,MARINT1,0.180241741374
2016-08-02 04:00:00,MARINT1,0.117773560818
2016-08-02 08:00:00,MARINT1,0.11108668763
2016-08-02 12:00:00,MARINT1,0.0804467188111
2016-08-02 16:00:00,MARINT1,0.0345184694251
2016-08-02 20:00:00,MARINT1,0.0483126846816
2016-08-03 00:00:00,MARINT1,0.0364417616972
2016-08-03 04:00:00,MARINT1,0.0235064513375
2016-08-03 08:00:00,MARINT1,0.0361095787725
2016-08-03 12:00:00,MARINT1,0.0313910618975
2016-08-03 16:00:00,MARINT1,0.110607697509
2016-08-03 20:00:00,MARINT1,0.099766819099
2016-08-04 00:00:00,MARINT1,0.174043180697
2016-08-04 04:00:00,MARINT1,0.158542578803
2016-08-04 08:00:00,MARINT1,0.0761924545558
2016-08-04 12:00:00,MARINT1,0.0806135062401
2016-08-04 16:00:00,MARINT1,0.0264360453614
2016-08-04 20:00:00,MARINT1,0.0230048241499
2016-08-05 00:00:00,MARINT1,0.0380572450951
2016-08-05 04:00:00,MARINT1,0.0218500504082
2016-08-05 08:00:00,MARINT1,0.00825970508428
2016-08-05 12:00:00,MARINT1,0.0106490898165
2016-08-05 16:00:00,MARINT1,0.0341158759382
2016-08-05 20:00:00,MARINT1,0.0432599156012
2016-08-06 00:00:00,MARINT1,0.0435829874401
2016-08-06 04:00:00,MARINT1,0.0383684358859
2016-08-06 08:00:00,MARINT1,0.0176291820021
2016-08-06 12:00:00,MARINT1,0.0248767681808
2016-08-06 16:00:00,MARINT1,0.0158393093447
2016-08-06 20:00:00,MARINT1,0.0177155722366
2016-08-07 00:00:00,MARINT1,0.0145086288454
2016-08-07 04:00:00,MARINT1,0.0186603469045
2016-08-07 08:00:00,MARINT1,0.0202553239127
2016-08-07 12:00:00,MARINT1,0.0124293584611
2016-08-07 16:00:00,MARINT1,0.015450028755
2016-08-07 20:00:00,MARINT1,0.0175651704026
2016-08-08 00:00:00,MARINT1,0.0169227407068
2016-08-08 04:00:00,MARINT1,0.0130789842342
2016-08-08 08:00:00,MARINT1,0.0173986807902
2016-08-08 12:00:00,MARINT1,0.0204281072832
2016-08-08 16:00:00,MARINT1,0.0249363010303
2016-08-08 20:00:00,MARINT1,0.0354907079489
2016-08-09 00:00:00,MARINT1,0.0147471162593
2016-08-09 04:00:00,MARINT1,0.140976903126
2016-08-09 08:00:00,MARINT1,0.126462450717
2016-08-09 12:00:00,MARINT1,0.0748370114628
2016-08-09 16:00:00,MARINT1,0.314329720521
2016-08-09 20:00:00,MARINT1,0.432724003183
2016-08-10 00:00:00,MARINT1,0.398564841015
2016-08-10 04:00:00,MARINT1,0.442737027973
2016-08-10 08:00:00,MARINT1,0.516591015534
2016-08-10 12:00:00,MARINT1,0.352875517755
2016-08-10 16:00:00,MARINT1,0.825753854713
2016-08-10 20:00:00,MARINT1,0.892051696425
2016-08-11 00:00:00,MARINT1,0.853149036005
2016-08-11 04:00:00,MARINT1,0.275114717593
2016-08-11 08:00:00,MARINT1,0.0526603948165
2016-08-11 12:00:00,MARINT1,0.00566275631947
2016-08-11 16:00:00,MARINT1,0.204339426397
2016-08-11 20:00:00,MARINT1,0.268086590158
2016-08-12 00:00:00,MARINT1,0.160902592474
2016-08-12 04:00:00,MARINT1,0.485105623592
2016-08-12 08:00:00,MARINT1,0.455931867195
2016-08-12 12:00:00,MARINT1,0.238538273299
2016-08-12 16:00:00,MARINT1,0.157076935228
2016-08-12 20:00:00,MARINT1,0.148524161938
2016-08-13 00:00:00,MARINT1,0.0698551712002
2016-08-13 04:00:00,MARINT1,0.184418867664
2016-08-13 08:00:00,MARINT1,0.192013127974
2016-08-13 12:00:00,MARINT1,0.102207487477
2016-08-13 16:00:00,MARINT1,0.598837381749
2016-08-13 20:00:00,MARINT1,0.710143289273
2016-08-14 00:00:00,MARINT1,0.960404337839
2016-08-14 04:00:00,MARINT1,0.999885338647
2016-08-14 08:00:00,MARINT1,0.99988646648
2016-08-14 12:00:00,MARINT1,0.932474840062
2016-08-14 16:00:00,MARINT1,2.3626490982e-08
2016-08-14 20:00:00,MARINT1,4.26012446605e-09
2016-08-15 00:00:00,MARINT1,0.114641865932
2016-08-15 04:00:00,MARINT1,0.764737443338
2016-08-15 08:00:00,MARINT1,0.631216923074
2016-08-15 12:00:00,MARINT1,0.396128925006
2016-08-15 16:00:00,MARINT1,0.596442549644
2016-08-15 20:00:00,MARINT1,0.562402959751
2016-08-16 00:00:00,MARINT1,0.228564163424
2016-08-16 04:00:00,MARINT1,0.182826702502
2016-08-16 08:00:00,MARINT1,0.124851616562
2016-08-16 12:00:00,MARINT1,0.0490224104466
2016-08-16 16:00:00,MARINT1,0.0611736646574
2016-08-16 20:00:00,MARINT1,0.0352050863596
2016-08-17 00:00:00,MARINT1,0.157549642955
2016-08-17 04:00:00,MARINT1,0.44890569407
2016-08-17 08:00:00,MARINT1,0.260608591526
2016-08-17 12:00:00,MARINT1,0.0249061271845
2016-08-17 16:00:00,MARINT1,0.140514239167
2016-08-17 20:00:00,MARINT1,0.136146814497
2016-08-18 00:00:00,MARINT1,0.229191391467
2016-08-18 04:00:00,MARINT1,0.058606903562
2016-08-18 08:00:00,MARINT1,0.0396825318531
2016-08-18 12:00:00,MARINT1,0.016843975074
2016-08-18 16:00:00,MARINT1,0.0396438484291
2016-08-18 20:00:00,MARINT1,0.049740605882
2016-08-19 00:00:00,MARINT1,0.0310937246242
2016-08-19 04:00:00,MARINT1,0.0608865634074
2016-08-19 08:00:00,MARINT1,0.0619846652501
2016-08-19 12:00:00,MARINT1,0.027711266416
2016-08-19 16:00:00,MARINT1,0.0588002452452
2016-08-19 20:00:00,MARINT1,0.0539052855023
2016-08-20 00:00:00,MARINT1,0.0290561720445
2016-08-20 04:00:00,MARINT1,0.0457424134314
2016-08-20 08:00:00,MARINT1,0.0452674901877
2016-08-20 12:00:00,MARINT1,0.0119779278462
2016-08-20 16:00:00,MARINT1,0.0443275502452
2016-08-20 20:00:00,MARINT1,0.0438625330973
2016-08-21 00:00:00,MARINT1,0.0207261214408
2016-08-21 04:00:00,MARINT1,0.248979688503
2016-08-21 08:00:00,MARINT1,0.262597524244
2016-08-21 12:00:00,MARINT1,0.147753298035
2016-08-21 16:00:00,MARINT1,0.318775296037
2016-08-21 20:00:00,MARINT1,0.360336831201
2016-08-22 00:00:00,MARINT1,0.217127911484
2016-08-22 04:00:00,MARINT1,0.999650205012
2016-08-22 08:00:00,MARINT1,0.999999996997
2016-08-22 12:00:00,MARINT1,0.999999997341
2016-08-22 16:00:00,MARINT1,0.261746502399
2016-08-22 20:00:00,MARINT1,7.76311274355e-20
2016-08-23 00:00:00,MARINT1,1.64550668497e-18
2016-08-23 04:00:00,MARINT1,0.847734470612
2016-08-23 08:00:00,MARINT1,0.566701460435
2016-08-23 12:00:00,MARINT1,0.461381787239
2016-08-23 16:00:00,MARINT1,0.542333746877
2016-08-23 20:00:00,MARINT1,0.502112682003
2016-08-24 00:00:00,MARINT1,0.461128165908
2016-08-24 04:00:00,MARINT1,0.998602456956
2016-08-24 08:00:00,MARINT1,0.999573052175
2016-08-24 12:00:00,MARINT1,0.999470519818
2016-08-24 16:00:00,MARINT1,0.999343167414
2016-08-24 20:00:00,MARINT1,0.999184944629
2016-08-25 00:00:00,MARINT1,0.998988318756
2016-08-25 04:00:00,MARINT1,0.0980683499071
2016-08-25 08:00:00,MARINT1,4.90348664507e-06
2016-08-25 12:00:00,MARINT1,5.88497475108e-06
2016-08-25 16:00:00,MARINT1,7.06118057143e-06
2016-08-25 20:00:00,MARINT1,8.47038443003e-06
2016-08-26 00:00:00,MARINT1,1.01583224712e-05
2016-08-26 04:00:00,MARINT1,0.871197533011
2016-08-26 08:00:00,MARINT1,0.779207417677
2016-08-26 12:00:00,MARINT1,0.751314015538
2016-08-26 16:00:00,MARINT1,0.721115105247
2016-08-26 20:00:00,MARINT1,0.688722656784
2016-08-27 00:00:00,MARINT1,0.654323132194
2016-08-27 04:00:00,MARINT1,0.205939602493
2016-08-27 08:00:00,MARINT1,0.0284819823519
2016-08-27 12:00:00,MARINT1,0.0286443896491
2016-08-27 16:00:00,MARINT1,0.0287994042338
2016-08-27 20:00:00,MARINT1,0.0289469001887
2016-08-28 00:00:00,MARINT1,0.0290867573463
2016-08-28 04:00:00,MARINT1,0.0286393265119
2016-08-28 08:00:00,MARINT1,0.028733412181
2016-08-28 12:00:00,MARINT1,0.0288179368671
2016-08-28 16:00:00,MARINT1,0.0288928170399
2016-08-28 20:00:00,MARINT1,0.0289579785875
2016-08-29 00:00:00,MARINT1,0.0290133569313
2016-08-29 04:00:00,MARINT1,0.0307285604654
2016-08-29 08:00:00,MARINT1,0.0308698270853
2016-08-29 12:00:00,MARINT1,0.0310061921211
2016-08-29 16:00:00,MARINT1,0.0311375872566
2016-08-29 20:00:00,MARINT1,0.031263946506
2016-08-30 00:00:00,MARINT1,0.0313852062663
2016-08-30 04:00:00,MARINT1,0.031501305367
2016-08-30 08:00:00,MARINT1,0.0316121851188
2016-08-30 12:00:00,MARINT1,0.0317177893596
2016-08-30 16:00:00,MARINT1,0.0318180644988
2016-08-30 20:00:00,MARINT1,0.0319129595604
2016-08-31 00:00:00,MARINT1,0.0320024262226
2016-08-31 04:00:00,MARINT1,0.0320864188566
2016-08-31 08:00:00,MARINT1,0.0321648945627
2016-08-31 12:00:00,MARINT1,0.0322378132041
2016-08-31 16:00:00,MARINT1,0.0323051374393
2016-08-31 20:00:00,MARINT1,0.0323668327513
2016-09-01 00:00:00,MARINT1,0.0324228674753
2016-09-01 04:00:00,MARINT1,0.032473212824
2016-09-01 08:00:00,MARINT1,0.0325178429101
2016-09-01 12:00:00,MARINT1,0.0368250740103
2016-09-01 16:00:00,MARINT1,0.0416977529537
2016-09-01 20:00:00,MARINT1,0.0416401774004
2016-09-02 00:00:00,MARINT1,0.0136607428188
2016-09-02 04:00:00,MARINT1,0.0201790190815
2016-09-02 08:00:00,MARINT1,0.0149499106866
2016-09-02 12:00:00,MARINT1,0.0338756069185
2016-09-02 16:00:00,MARINT1,0.00872182283719
2016-09-02 20:00:00,MARINT1,0.0164677983503
2016-09-03 00:00:00,MARINT1,0.0253262220409
2016-09-03 04:00:00,MARINT1,0.0125716045835
2016-09-03 08:00:00,MARINT1,0.013945653494
2016-09-03 12:00:00,MARINT1,0.0107048600529
2016-09-03 16:00:00,MARINT1,0.00956662992836
2016-09-03 20:00:00,MARINT1,0.00907282363226
2016-09-04 00:00:00,MARINT1,0.00837594940061
2016-09-04 04:00:00,MARINT1,0.0119843087395
2016-09-04 08:00:00,MARINT1,0.010962675442
2016-09-04 12:00:00,MARINT1,0.0176941861686
2016-09-04 16:00:00,MARINT1,0.0398368693228
2016-09-04 20:00:00,MARINT1,0.0118732056612
2016-09-05 00:00:00,MARINT1,0.0133513985804
2016-09-05 04:00:00,MARINT1,0.0105062908987
2016-09-05 08:00:00,MARINT1,0.00890879716742
2016-09-05 12:00:00,MARINT1,0.0359755146716
2016-09-05 16:00:00,MARINT1,0.0113968499666
2016-09-05 20:00:00,MARINT1,0.0341685611893
2016-09-06 00:00:00,MARINT1,0.031685455341
2016-09-06 04:00:00,MARINT1,0.0428663746647
2016-09-06 08:00:00,MARINT1,0.27163714434
2016-09-06 12:00:00,MARINT1,0.207539371928
2016-09-06 16:00:00,MARINT1,0.1643549744
2016-09-06 20:00:00,MARINT1,0.0158549109103
2016-09-07 00:00:00,MARINT1,0.061880942089
2016-09-07 04:00:00,MARINT1,0.104444400548
2016-09-07 08:00:00,MARINT1,0.133428248067
2016-09-07 12:00:00,MARINT1,0.0541990275134
2016-09-07 16:00:00,MARINT1,0.096222746182
2016-09-07 20:00:00,MARINT1,0.0506194233159
2016-09-08 00:00:00,MARINT1,0.0866648856909
2016-09-08 04:00:00,MARINT1,0.0632524993567
2016-09-08 08:00:00,MARINT1,0.0461976653936
2016-09-08 12:00:00,MARINT1,0.0581546063477
2016-09-08 16:00:00,MARINT1,0.0104212944264
2016-09-08 20:00:00,MARINT1,0.00585342351008
2016-09-09 00:00:00,MARINT1,0.0203895530726
2016-09-09 04:00:00,MARINT1,0.0687797507044
2016-09-09 08:00:00,MARINT1,0.0439548434571
2016-09-09 12:00:00,MARINT1,0.0526744832445
2016-09-09 16:00:00,MARINT1,0.0204117340745
2016-09-09 20:00:00,MARINT1,0.0495230962565
2016-09-10 00:00:00,MARINT1,0.0697495397003
2016-09-10 04:00:00,MARINT1,0.0460810121494
2016-09-10 08:00:00,MARINT1,0.0149518752125
2016-09-10 12:00:00,MARINT1,0.0232799721893
2016-09-10 16:00:00,MARINT1,0.0414461058449
