DateHour,LocationID,exceedence_probability
2016-09-29 04:00:00,MARINT2,0.219242918481
2016-09-29 08:00:00,MARINT2,0.119641176062
2016-09-29 12:00:00,MARINT2,0.342514127624
2016-09-29 16:00:00,MARINT2,0.2752908858
2016-09-29 20:00:00,MARINT2,0.375968649849
2016-09-30 00:00:00,MARINT2,0.213266737655
2016-09-30 04:00:00,MARINT2,0.504864510323
2016-09-30 08:00:00,MARINT2,0.217151152426
2016-09-30 12:00:00,MARINT2,0.718589693396
2016-09-30 16:00:00,MARINT2,0.718405320595
2016-09-30 20:00:00,MARINT2,0.888427200369
2016-10-01 00:00:00,MARINT2,0.87390796602
2016-10-01 04:00:00,MARINT2,0.65138341105
2016-10-01 08:00:00,MARINT2,0.576834912546
2016-10-01 12:00:00,MARINT2,0.885414314168
2016-10-01 16:00:00,MARINT2,0.914610844375
2016-10-01 20:00:00,MARINT2,0.909176890066
2016-10-02 00:00:00,MARINT2,0.693607828805
2016-10-02 04:00:00,MARINT2,0.791752445082
2016-10-02 08:00:00,MARINT2,0.880257365356
2016-10-02 12:00:00,MARINT2,0.722714165383
2016-10-02 16:00:00,MARINT2,0.880401611674
2016-10-02 20:00:00,MARINT2,0.952612751328
2016-10-03 00:00:00,MARINT2,0.928199649242
2016-10-03 04:00:00,MARINT2,0.829849465344
2016-10-03 08:00:00,MARINT2,0.253027537801
2016-10-03 12:00:00,MARINT2,0.132992452771
2016-10-03 16:00:00,MARINT2,0.143369061529
2016-10-03 20:00:00,MARINT2,0.115605050439
2016-10-04 00:00:00,MARINT2,0.198863780072
2016-10-04 04:00:00,MARINT2,0.227512182181
2016-10-04 08:00:00,MARINT2,0.261612395057
2016-10-04 12:00:00,MARINT2,0.205632133953
2016-10-04 16:00:00,MARINT2,0.102485425423
2016-10-04 20:00:00,MARINT2,0.228475179208
2016-10-05 00:00:00,MARINT2,0.332865632478
2016-10-05 04:00:00,MARINT2,0.492136775754
2016-10-05 08:00:00,MARINT2,0.66854942414
2016-10-05 12:00:00,MARINT2,0.488585043806
2016-10-05 16:00:00,MARINT2,0.507655918355
2016-10-05 20:00:00,MARINT2,0.26754940114
2016-10-06 00:00:00,MARINT2,0.561217897334
2016-10-06 04:00:00,MARINT2,0.165574077018
2016-10-06 08:00:00,MARINT2,0.163598206156
2016-10-06 12:00:00,MARINT2,0.15829140761
2016-10-06 16:00:00,MARINT2,0.140854618709
2016-10-06 20:00:00,MARINT2,0.274974901999
2016-10-07 00:00:00,MARINT2,0.321287235982
2016-10-07 04:00:00,MARINT2,0.566467855668
2016-10-07 08:00:00,MARINT2,0.554415109627
2016-10-07 12:00:00,MARINT2,0.568956072962
2016-10-07 16:00:00,MARINT2,0.491398049164
2016-10-07 20:00:00,MARINT2,0.336013965545
2016-10-08 00:00:00,MARINT2,0.184402800325
2016-10-08 04:00:00,MARINT2,0.413344282741
2016-10-08 08:00:00,MARINT2,0.191032580936
2016-10-08 12:00:00,MARINT2,0.812792615755
2016-10-08 16:00:00,MARINT2,0.394880556066
2016-10-08 20:00:00,MARINT2,0.462252301789
2016-10-09 00:00:00,MARINT2,0.378856637095
2016-10-09 04:00:00,MARINT2,0.521858343463
2016-10-09 08:00:00,MARINT2,0.62908173016
2016-10-09 12:00:00,MARINT2,0.860820269678
2016-10-09 16:00:00,MARINT2,0.91616670873
2016-10-09 20:00:00,MARINT2,0.955324949534
2016-10-10 00:00:00,MARINT2,0.947919411475
2016-10-10 04:00:00,MARINT2,0.975438941536
2016-10-10 08:00:00,MARINT2,0.893221877322
2016-10-10 12:00:00,MARINT2,0.834343550597
2016-10-10 16:00:00,MARINT2,0.942188446969
2016-10-10 20:00:00,MARINT2,0.942993086524
2016-10-11 00:00:00,MARINT2,0.722877504829
2016-10-11 04:00:00,MARINT2,0.477562041938
2016-10-11 08:00:00,MARINT2,0.249849197828
2016-10-11 12:00:00,MARINT2,0.350531206661
2016-10-11 16:00:00,MARINT2,0.377160237908
2016-10-11 20:00:00,MARINT2,0.524298230498
2016-10-12 00:00:00,MARINT2,0.292402131106
2016-10-12 04:00:00,MARINT2,0.159826427778
2016-10-12 08:00:00,MARINT2,0.160143859683
2016-10-12 12:00:00,MARINT2,0.174909371123
2016-10-12 16:00:00,MARINT2,0.122964276622
2016-10-12 20:00:00,MARINT2,0.119243121399
2016-10-13 00:00:00,MARINT2,0.434709053551
2016-10-13 04:00:00,MARINT2,0.118283533816
2016-10-13 08:00:00,MARINT2,0.169423723138
2016-10-13 12:00:00,MARINT2,0.137395521469
2016-10-13 16:00:00,MARINT2,0.165069467076
2016-10-13 20:00:00,MARINT2,0.570167119533
2016-10-14 00:00:00,MARINT2,0.152188695925
2016-10-14 04:00:00,MARINT2,0.141107116943
2016-10-14 08:00:00,MARINT2,0.398071133266
2016-10-14 12:00:00,MARINT2,0.121516484583
2016-10-14 16:00:00,MARINT2,0.15581107515
2016-10-14 20:00:00,MARINT2,0.180352126461
2016-10-15 00:00:00,MARINT2,0.288370654959
2016-10-15 04:00:00,MARINT2,0.284279605705
2016-10-15 08:00:00,MARINT2,0.439072599268
2016-10-15 12:00:00,MARINT2,0.514038087599
2016-10-15 16:00:00,MARINT2,0.187004852427
2016-10-15 20:00:00,MARINT2,0.475714487825
2016-10-16 00:00:00,MARINT2,0.160678899057
2016-10-16 04:00:00,MARINT2,0.549327973864
2016-10-16 08:00:00,MARINT2,0.313987514522
2016-10-16 12:00:00,MARINT2,0.274967116599
2016-10-16 16:00:00,MARINT2,0.0982834207834
2016-10-16 20:00:00,MARINT2,0.2211558161
2016-10-17 00:00:00,MARINT2,0.574472804615
2016-10-17 04:00:00,MARINT2,0.342968791438
2016-10-17 08:00:00,MARINT2,0.597162290133
2016-10-17 12:00:00,MARINT2,0.53622260809
2016-10-17 16:00:00,MARINT2,0.454562348728
2016-10-17 20:00:00,MARINT2,0.177897729765
2016-10-18 00:00:00,MARINT2,0.439892502201
2016-10-18 04:00:00,MARINT2,0.602177140137
2016-10-18 08:00:00,MARINT2,0.406025785318
2016-10-18 12:00:00,MARINT2,0.70664634782
2016-10-18 16:00:00,MARINT2,0.700570622942
2016-10-18 20:00:00,MARINT2,0.780865247704
2016-10-19 00:00:00,MARINT2,0.819517127399
2016-10-19 04:00:00,MARINT2,0.667523400585
2016-10-19 08:00:00,MARINT2,0.47002289985
2016-10-19 12:00:00,MARINT2,0.278514405797
2016-10-19 16:00:00,MARINT2,0.278327635259
2016-10-19 20:00:00,MARINT2,0.3450404145
2016-10-20 00:00:00,MARINT2,0.432366379259
2016-10-20 04:00:00,MARINT2,0.569324467597
2016-10-20 08:00:00,MARINT2,0.0778706753499
2016-10-20 12:00:00,MARINT2,0.13578138252
2016-10-20 16:00:00,MARINT2,0.302735033846
2016-10-20 20:00:00,MARINT2,0.498513916939
2016-10-21 00:00:00,MARINT2,0.52067958794
2016-10-21 04:00:00,MARINT2,0.53997925502
2016-10-21 08:00:00,MARINT2,0.620250538059
2016-10-21 12:00:00,MARINT2,0.531280763471
2016-10-21 16:00:00,MARINT2,0.378752965455
2016-10-21 20:00:00,MARINT2,0.660560861495
2016-10-22 00:00:00,MARINT2,0.859178006156
2016-10-22 04:00:00,MARINT2,0.928897629312
2016-10-22 08:00:00,MARINT2,0.954206555735
2016-10-22 12:00:00,MARINT2,0.852772041466
2016-10-22 16:00:00,MARINT2,0.930319002842
2016-10-22 20:00:00,MARINT2,0.952603400435
2016-10-23 00:00:00,MARINT2,0.929141797961
2016-10-23 04:00:00,MARINT2,0.971470194213
2016-10-23 08:00:00,MARINT2,0.923186143365
2016-10-23 12:00:00,MARINT2,0.958320235082
2016-10-23 16:00:00,MARINT2,0.749834461648
2016-10-23 20:00:00,MARINT2,0.775340621199
2016-10-24 00:00:00,MARINT2,0.458329246362
2016-10-24 04:00:00,MARINT2,0.0657787383662
2016-10-24 08:00:00,MARINT2,0.107692447901
2016-10-24 12:00:00,MARINT2,0.154109776896
2016-10-24 16:00:00,MARINT2,0.0811761970867
2016-10-24 20:00:00,MARINT2,0.192108416963
2016-10-25 00:00:00,MARINT2,0.0842835827716
2016-10-25 04:00:00,MARINT2,0.0988634075595
2016-10-25 08:00:00,MARINT2,0.0437469405838
2016-10-25 12:00:00,MARINT2,0.0716738967084
2016-10-25 16:00:00,MARINT2,0.102148745413
2016-10-25 20:00:00,MARINT2,0.19025112477
2016-10-26 00:00:00,MARINT2,0.162843394446
2016-10-26 04:00:00,MARINT2,0.102138811648
2016-10-26 08:00:00,MARINT2,0.0871569896191
2016-10-26 12:00:00,MARINT2,0.145676653056
2016-10-26 16:00:00,MARINT2,0.16235545798
2016-10-26 20:00:00,MARINT2,0.424073190979
2016-10-27 00:00:00,MARINT2,0.141806707889
2016-10-27 04:00:00,MARINT2,0.139832776695
2016-10-27 08:00:00,MARINT2,0.0831909116067
2016-10-27 12:00:00,MARINT2,0.416319664511
2016-10-27 16:00:00,MARINT2,0.180399884518
2016-10-27 20:00:00,MARINT2,0.691530531032
2016-10-28 00:00:00,MARINT2,0.501116823572
2016-10-28 04:00:00,MARINT2,0.91672421823
2016-10-28 08:00:00,MARINT2,0.960515402742
2016-10-28 12:00:00,MARINT2,0.95509368243
2016-10-28 16:00:00,MARINT2,0.936795875872
2016-10-28 20:00:00,MARINT2,0.894552830634
2016-10-29 00:00:00,MARINT2,0.942760124797
2016-10-29 04:00:00,MARINT2,0.941873638487
2016-10-29 08:00:00,MARINT2,0.898063296294
2016-10-29 12:00:00,MARINT2,0.92979379229
2016-10-29 16:00:00,MARINT2,0.606723135596
2016-10-29 20:00:00,MARINT2,0.662243467672
2016-10-30 00:00:00,MARINT2,0.727765824855
2016-10-30 04:00:00,MARINT2,0.0977784360356
2016-10-30 08:00:00,MARINT2,0.0810579686495
2016-10-30 12:00:00,MARINT2,0.168619922027
2016-10-30 16:00:00,MARINT2,0.130295383212
2016-10-30 20:00:00,MARINT2,0.117692785699
2016-10-31 00:00:00,MARINT2,0.690037333258
2016-10-31 04:00:00,MARINT2,0.266109446604
2016-10-31 08:00:00,MARINT2,0.436740086862
2016-10-31 12:00:00,MARINT2,0.308232963988
2016-10-31 16:00:00,MARINT2,0.330530139895
2016-10-31 20:00:00,MARINT2,0.136246428153
2016-11-01 00:00:00,MARINT2,0.116142594996
2016-11-01 04:00:00,MARINT2,0.118730471029
2016-11-01 08:00:00,MARINT2,0.259531368956
2016-11-01 12:00:00,MARINT2,0.310504283426
2016-11-01 16:00:00,MARINT2,0.0877547097223
2016-11-01 20:00:00,MARINT2,0.1242730704
2016-11-02 00:00:00,MARINT2,0.1239733376
2016-11-02 04:00:00,MARINT2,0.12667709655
2016-11-02 08:00:00,MARINT2,0.05880774881
2016-11-02 12:00:00,MARINT2,0.306918756111
2016-11-02 16:00:00,MARINT2,0.14785357572
2016-11-02 20:00:00,MARINT2,0.142315240208
2016-11-03 00:00:00,MARINT2,0.150474752843
2016-11-03 04:00:00,MARINT2,0.24299900976
2016-11-03 08:00:00,MARINT2,0.164234176719
2016-11-03 12:00:00,MARINT2,0.198238176847
2016-11-03 16:00:00,MARINT2,0.463366438253
2016-11-03 20:00:00,MARINT2,0.220244006563
2016-11-04 00:00:00,MARINT2,0.438067031163
2016-11-04 04:00:00,MARINT2,0.479284802239
2016-11-04 08:00:00,MARINT2,0.538615066632
2016-11-04 12:00:00,MARINT2,0.467494035942
2016-11-04 16:00:00,MARINT2,0.10826513493
2016-11-04 20:00:00,MARINT2,0.213610098511
2016-11-05 00:00:00,MARINT2,0.260297702584
2016-11-05 04:00:00,MARINT2,0.165062631178
2016-11-05 08:00:00,MARINT2,0.159098922023
2016-11-05 12:00:00,MARINT2,0.165062631178
2016-11-05 16:00:00,MARINT2,0.242724411168
2016-11-05 20:00:00,MARINT2,0.0858563490881
2016-11-06 00:00:00,MARINT2,0.0636376563697
2016-11-06 04:00:00,MARINT2,0.0765617784918
2016-11-06 08:00:00,MARINT2,0.0967355417072
2016-11-06 12:00:00,MARINT2,0.129290639424
2016-11-06 16:00:00,MARINT2,0.326938205084
2016-11-06 20:00:00,MARINT2,0.339037792331
2016-11-07 00:00:00,MARINT2,0.217810024408
2016-11-07 04:00:00,MARINT2,0.361159918901
2016-11-07 08:00:00,MARINT2,0.412720877455
2016-11-07 12:00:00,MARINT2,0.557525153414
2016-11-07 16:00:00,MARINT2,0.153683092186
2016-11-07 20:00:00,MARINT2,0.40451869743
2016-11-08 00:00:00,MARINT2,0.133829350524
2016-11-08 04:00:00,MARINT2,0.326487102755
2016-11-08 08:00:00,MARINT2,0.239702866726
2016-11-08 12:00:00,MARINT2,0.223392016819
2016-11-08 16:00:00,MARINT2,0.210202786058
2016-11-08 20:00:00,MARINT2,0.130631534894
2016-11-09 00:00:00,MARINT2,0.128002059398
2016-11-09 04:00:00,MARINT2,0.133862871386
2016-11-09 08:00:00,MARINT2,0.276647994476
2016-11-09 12:00:00,MARINT2,0.128814261482
2016-11-09 16:00:00,MARINT2,0.509489324447
2016-11-09 20:00:00,MARINT2,0.531218235756
2016-11-10 00:00:00,MARINT2,0.107214213217
2016-11-10 04:00:00,MARINT2,0.166283757609
2016-11-10 08:00:00,MARINT2,0.15576528353
2016-11-10 12:00:00,MARINT2,0.30616404474
2016-11-10 16:00:00,MARINT2,0.486229269961
2016-11-10 20:00:00,MARINT2,0.58104536719
2016-11-11 00:00:00,MARINT2,0.141185144274
2016-11-11 04:00:00,MARINT2,0.14989424123
2016-11-11 08:00:00,MARINT2,0.151195754666
2016-11-11 12:00:00,MARINT2,0.169421432235
2016-11-11 16:00:00,MARINT2,0.339101573024
2016-11-11 20:00:00,MARINT2,0.209210931897
2016-11-12 00:00:00,MARINT2,0.211969254741
2016-11-12 04:00:00,MARINT2,0.578433076412
2016-11-12 08:00:00,MARINT2,0.470697527516
2016-11-12 12:00:00,MARINT2,0.586882482256
2016-11-12 16:00:00,MARINT2,0.550216002534
2016-11-12 20:00:00,MARINT2,0.215414159914
2016-11-13 00:00:00,MARINT2,0.168251326196
2016-11-13 04:00:00,MARINT2,0.661908976194
2016-11-13 08:00:00,MARINT2,0.409104448148
2016-11-13 12:00:00,MARINT2,0.291846110591
2016-11-13 16:00:00,MARINT2,0.410573501291
2016-11-13 20:00:00,MARINT2,0.171580031249
2016-11-14 00:00:00,MARINT2,0.315984855791
2016-11-14 04:00:00,MARINT2,0.394522985686
2016-11-14 08:00:00,MARINT2,0.574904200797
2016-11-14 12:00:00,MARINT2,0.494323662678
2016-11-14 16:00:00,MARINT2,0.125567550748
2016-11-14 20:00:00,MARINT2,0.619780025397
2016-11-15 00:00:00,MARINT2,0.450335769644
2016-11-15 04:00:00,MARINT2,0.136296453506
2016-11-15 08:00:00,MARINT2,0.182856531985
2016-11-15 12:00:00,MARINT2,0.249558003807
2016-11-15 16:00:00,MARINT2,0.147785302265
2016-11-15 20:00:00,MARINT2,0.72607937855
2016-11-16 00:00:00,MARINT2,0.639518512479
2016-11-16 04:00:00,MARINT2,0.797026870548
2016-11-16 08:00:00,MARINT2,0.949204514682
2016-11-16 12:00:00,MARINT2,0.539438519648
2016-11-16 16:00:00,MARINT2,0.848629858899
2016-11-16 20:00:00,MARINT2,0.902943800455
2016-11-17 00:00:00,MARINT2,0.901603147501
2016-11-17 04:00:00,MARINT2,0.717758640475
2016-11-17 08:00:00,MARINT2,0.6503411124
2016-11-17 12:00:00,MARINT2,0.54566059251
2016-11-17 16:00:00,MARINT2,0.384790370469
2016-11-17 20:00:00,MARINT2,0.267221895377
2016-11-18 00:00:00,MARINT2,0.0970564546421
2016-11-18 04:00:00,MARINT2,0.186888919332
2016-11-18 08:00:00,MARINT2,0.188208899428
2016-11-18 12:00:00,MARINT2,0.11076120215
2016-11-18 16:00:00,MARINT2,0.0811761970867
2016-11-18 20:00:00,MARINT2,0.108180554236
2016-11-19 00:00:00,MARINT2,0.0884257518942
2016-11-19 04:00:00,MARINT2,0.0719661273168
2016-11-19 08:00:00,MARINT2,0.071703669727
2016-11-19 12:00:00,MARINT2,0.0994042834518
2016-11-19 16:00:00,MARINT2,0.0823982927604
2016-11-19 20:00:00,MARINT2,0.125088966893
2016-11-20 00:00:00,MARINT2,0.0652870210599
2016-11-20 04:00:00,MARINT2,0.136157994551
2016-11-20 08:00:00,MARINT2,0.353152277088
2016-11-20 12:00:00,MARINT2,0.446443154736
2016-11-20 16:00:00,MARINT2,0.755189204708
2016-11-20 20:00:00,MARINT2,0.658118345003
2016-11-21 00:00:00,MARINT2,0.384013988785
2016-11-21 04:00:00,MARINT2,0.556857741135
2016-11-21 08:00:00,MARINT2,0.13135987423
2016-11-21 12:00:00,MARINT2,0.122342496742
2016-11-21 16:00:00,MARINT2,0.255081617962
2016-11-21 20:00:00,MARINT2,0.136452529271
2016-11-22 00:00:00,MARINT2,0.155156293946
2016-11-22 04:00:00,MARINT2,0.165265891209
2016-11-22 08:00:00,MARINT2,0.105845678332
2016-11-22 12:00:00,MARINT2,0.23075884123
2016-11-22 16:00:00,MARINT2,0.267424101038
2016-11-22 20:00:00,MARINT2,0.17875214585
2016-11-23 00:00:00,MARINT2,0.176195188594
2016-11-23 04:00:00,MARINT2,0.087776713211
2016-11-23 08:00:00,MARINT2,0.189519699157
2016-11-23 12:00:00,MARINT2,0.393924023476
2016-11-23 16:00:00,MARINT2,0.421769228534
2016-11-23 20:00:00,MARINT2,0.482172560266
2016-11-24 00:00:00,MARINT2,0.430781602241
2016-11-24 04:00:00,MARINT2,0.583294090823
2016-11-24 08:00:00,MARINT2,0.179101210823
2016-11-24 12:00:00,MARINT2,0.162744022581
2016-11-24 16:00:00,MARINT2,0.331489978231
2016-11-24 20:00:00,MARINT2,0.157858030647
2016-11-25 00:00:00,MARINT2,0.106203394867
2016-11-25 04:00:00,MARINT2,0.195478970972
2016-11-25 08:00:00,MARINT2,0.196859500089
2016-11-25 12:00:00,MARINT2,0.592772426289
2016-11-25 16:00:00,MARINT2,0.776496279003
2016-11-25 20:00:00,MARINT2,0.567399418004
2016-11-26 00:00:00,MARINT2,0.181540419098
2016-11-26 04:00:00,MARINT2,0.60392267985
2016-11-26 08:00:00,MARINT2,0.442944893904
2016-11-26 12:00:00,MARINT2,0.618773044845
2016-11-26 16:00:00,MARINT2,0.258336709192
2016-11-26 20:00:00,MARINT2,0.16696719607
2016-11-27 00:00:00,MARINT2,0.183052331344
2016-11-27 04:00:00,MARINT2,0.213604720426
2016-11-27 08:00:00,MARINT2,0.0829003491355
2016-11-27 12:00:00,MARINT2,0.111807200167
2016-11-27 16:00:00,MARINT2,0.111696246288
2016-11-27 20:00:00,MARINT2,0.131114235686
2016-11-28 00:00:00,MARINT2,0.252490487251
2016-11-28 04:00:00,MARINT2,0.127128426307
2016-11-28 08:00:00,MARINT2,0.152249935578
2016-11-28 12:00:00,MARINT2,0.297539999739
2016-11-28 16:00:00,MARINT2,0.162696701277
2016-11-28 20:00:00,MARINT2,0.378849820926
2016-11-29 00:00:00,MARINT2,0.401107697338
2016-11-29 04:00:00,MARINT2,0.0855615245879
2016-11-29 08:00:00,MARINT2,0.161395195073
2016-11-29 12:00:00,MARINT2,0.17191922765
2016-11-29 16:00:00,MARINT2,0.377245562798
2016-11-29 20:00:00,MARINT2,0.398168997077
2016-11-30 00:00:00,MARINT2,0.366225036153
2016-11-30 04:00:00,MARINT2,0.803290289452
2016-11-30 08:00:00,MARINT2,0.611821581924
2016-11-30 12:00:00,MARINT2,0.611821581924
2016-11-30 16:00:00,MARINT2,0.80561025163
2016-11-30 20:00:00,MARINT2,0.929393826716
2016-12-01 00:00:00,MARINT2,0.905163932879
2016-12-01 04:00:00,MARINT2,0.942094768191
2016-12-01 08:00:00,MARINT2,0.932593892969
2016-12-01 12:00:00,MARINT2,0.916289967918
2016-12-01 16:00:00,MARINT2,0.972881505309
2016-12-01 20:00:00,MARINT2,0.976330731658
2016-12-02 00:00:00,MARINT2,0.911393966111
2016-12-02 04:00:00,MARINT2,0.95110917836
2016-12-02 08:00:00,MARINT2,0.487519467675
2016-12-02 12:00:00,MARINT2,0.767276305308
2016-12-02 16:00:00,MARINT2,0.750470309232
2016-12-02 20:00:00,MARINT2,0.599436969528
2016-12-03 00:00:00,MARINT2,0.339106971093
2016-12-03 04:00:00,MARINT2,0.367347633571
2016-12-03 08:00:00,MARINT2,0.342160924712
2016-12-03 12:00:00,MARINT2,0.362607664378
2016-12-03 16:00:00,MARINT2,0.231867355243
2016-12-03 20:00:00,MARINT2,0.194055069078
2016-12-04 00:00:00,MARINT2,0.146117433643
2016-12-04 04:00:00,MARINT2,0.0423964176326
2016-12-04 08:00:00,MARINT2,0.0693313223043
2016-12-04 12:00:00,MARINT2,0.0693313223043
2016-12-04 16:00:00,MARINT2,0.0836190559609
2016-12-04 20:00:00,MARINT2,0.0545700388347
2016-12-05 00:00:00,MARINT2,0.134682141308
2016-12-05 04:00:00,MARINT2,0.0890009678663
2016-12-05 08:00:00,MARINT2,0.0994553470473
2016-12-05 12:00:00,MARINT2,0.422211268061
2016-12-05 16:00:00,MARINT2,0.215129588083
2016-12-05 20:00:00,MARINT2,0.128158155373
2016-12-06 00:00:00,MARINT2,0.769169555124
2016-12-06 04:00:00,MARINT2,0.614592664655
2016-12-06 08:00:00,MARINT2,0.702628593011
2016-12-06 12:00:00,MARINT2,0.569191554447
2016-12-06 16:00:00,MARINT2,0.11864358798
2016-12-06 20:00:00,MARINT2,0.105028140963
2016-12-07 00:00:00,MARINT2,0.141842688901
2016-12-07 04:00:00,MARINT2,0.190746802914
2016-12-07 08:00:00,MARINT2,0.156701516975
2016-12-07 12:00:00,MARINT2,0.519448638583
2016-12-07 16:00:00,MARINT2,0.376963729727
2016-12-07 20:00:00,MARINT2,0.822274667691
2016-12-08 00:00:00,MARINT2,0.740291711959
2016-12-08 04:00:00,MARINT2,0.714538487471
2016-12-08 08:00:00,MARINT2,0.523428490397
2016-12-08 12:00:00,MARINT2,0.10030584412
2016-12-08 16:00:00,MARINT2,0.0736588299492
2016-12-08 20:00:00,MARINT2,0.316699673876
2016-12-09 00:00:00,MARINT2,0.140570587005
2016-12-09 04:00:00,MARINT2,0.10167165021
2016-12-09 08:00:00,MARINT2,0.110569839105
2016-12-09 12:00:00,MARINT2,0.0624227046931
2016-12-09 16:00:00,MARINT2,0.0838210018389
2016-12-09 20:00:00,MARINT2,0.176925127752
2016-12-10 00:00:00,MARINT2,0.0964149050099
2016-12-10 04:00:00,MARINT2,0.135073173369
2016-12-10 08:00:00,MARINT2,0.159528597829
2016-12-10 12:00:00,MARINT2,0.0896790218675
2016-12-10 16:00:00,MARINT2,0.180800414819
2016-12-10 20:00:00,MARINT2,0.10761095707
2016-12-11 00:00:00,MARINT2,0.152070645438
2016-12-11 04:00:00,MARINT2,0.079646282952
2016-12-11 08:00:00,MARINT2,0.161395195073
2016-12-11 12:00:00,MARINT2,0.371685358478
2016-12-11 16:00:00,MARINT2,0.143788598415
2016-12-11 20:00:00,MARINT2,0.138466049898
2016-12-12 00:00:00,MARINT2,0.101460534622
2016-12-12 04:00:00,MARINT2,0.358237686609
2016-12-12 08:00:00,MARINT2,0.487452612505
2016-12-12 12:00:00,MARINT2,0.63401186347
2016-12-12 16:00:00,MARINT2,0.8461966876
2016-12-12 20:00:00,MARINT2,0.832492840197
2016-12-13 00:00:00,MARINT2,0.599962732632
2016-12-13 04:00:00,MARINT2,0.573565301591
2016-12-13 08:00:00,MARINT2,0.516948642208
2016-12-13 12:00:00,MARINT2,0.439214724303
2016-12-13 16:00:00,MARINT2,0.217126754394
2016-12-13 20:00:00,MARINT2,0.392684889772
2016-12-14 00:00:00,MARINT2,0.392684889772
2016-12-14 04:00:00,MARINT2,0.102718554519
2016-12-14 08:00:00,MARINT2,0.0821470118406
2016-12-14 12:00:00,MARINT2,0.0840302715687
2016-12-14 16:00:00,MARINT2,0.188695424391
2016-12-14 20:00:00,MARINT2,0.148689101007
2016-12-15 00:00:00,MARINT2,0.148689101007
2016-12-15 04:00:00,MARINT2,0.149763444592
2016-12-15 08:00:00,MARINT2,0.160849801594
2016-12-15 12:00:00,MARINT2,0.281440755385
2016-12-15 16:00:00,MARINT2,0.322578732296
2016-12-15 20:00:00,MARINT2,0.314671793361
2016-12-16 00:00:00,MARINT2,0.324218626924
2016-12-16 04:00:00,MARINT2,0.189521769717
2016-12-16 08:00:00,MARINT2,0.687226861227
2016-12-16 12:00:00,MARINT2,0.112162564254
2016-12-16 16:00:00,MARINT2,0.388068778397
2016-12-16 20:00:00,MARINT2,0.162023734583
2016-12-17 00:00:00,MARINT2,0.104548185584
2016-12-17 04:00:00,MARINT2,0.0888967895675
2016-12-17 08:00:00,MARINT2,0.462689799997
2016-12-17 12:00:00,MARINT2,0.247090862396
2016-12-17 16:00:00,MARINT2,0.356824581023
2016-12-17 20:00:00,MARINT2,0.777250292579
2016-12-18 00:00:00,MARINT2,0.760072762452
2016-12-18 04:00:00,MARINT2,0.581166721229
2016-12-18 08:00:00,MARINT2,0.86187665416
2016-12-18 12:00:00,MARINT2,0.801526312472
2016-12-18 16:00:00,MARINT2,0.832809822703
2016-12-18 20:00:00,MARINT2,0.764627092638
2016-12-19 00:00:00,MARINT2,0.771622294337
2016-12-19 04:00:00,MARINT2,0.756265210483
2016-12-19 08:00:00,MARINT2,0.665834567683
2016-12-19 12:00:00,MARINT2,0.623393541766
2016-12-19 16:00:00,MARINT2,0.118444145326
2016-12-19 20:00:00,MARINT2,0.118444145326
2016-12-20 00:00:00,MARINT2,0.234506693583
2016-12-20 04:00:00,MARINT2,0.11994168671
2016-12-20 08:00:00,MARINT2,0.0973868744745
2016-12-20 12:00:00,MARINT2,0.175965426017
2016-12-20 16:00:00,MARINT2,0.202302921453
2016-12-20 20:00:00,MARINT2,0.202302921453
2016-12-21 00:00:00,MARINT2,0.179925356445
2016-12-21 04:00:00,MARINT2,0.286710266748
2016-12-21 08:00:00,MARINT2,0.103826718613
2016-12-21 12:00:00,MARINT2,0.251670480035
2016-12-21 16:00:00,MARINT2,0.244109230379
2016-12-21 20:00:00,MARINT2,0.133260808378
2016-12-22 00:00:00,MARINT2,0.0936927544188
2016-12-22 04:00:00,MARINT2,0.12485232935
2016-12-22 08:00:00,MARINT2,0.130275407883
2016-12-22 12:00:00,MARINT2,0.0952169428818
2016-12-22 16:00:00,MARINT2,0.132891231752
2016-12-22 20:00:00,MARINT2,0.237415481991
2016-12-23 00:00:00,MARINT2,0.195368047719
2016-12-23 04:00:00,MARINT2,0.726299080431
2016-12-23 08:00:00,MARINT2,0.552827607982
2016-12-23 12:00:00,MARINT2,0.403409326088
2016-12-23 16:00:00,MARINT2,0.17313519964
2016-12-23 20:00:00,MARINT2,0.172137771822
2016-12-24 00:00:00,MARINT2,0.133690113827
2016-12-24 04:00:00,MARINT2,0.188525680633
2016-12-24 08:00:00,MARINT2,0.180911516851
2016-12-24 12:00:00,MARINT2,0.137981639204
2016-12-24 16:00:00,MARINT2,0.506650541682
2016-12-24 20:00:00,MARINT2,0.482993621812
2016-12-25 00:00:00,MARINT2,0.702729729999
2016-12-25 04:00:00,MARINT2,0.599962732632
2016-12-25 08:00:00,MARINT2,0.599962732632
2016-12-25 12:00:00,MARINT2,0.613131575398
2016-12-25 16:00:00,MARINT2,0.15974140167
2016-12-25 20:00:00,MARINT2,0.15974140167
2016-12-26 00:00:00,MARINT2,0.175799811943
2016-12-26 04:00:00,MARINT2,0.160146464334
2016-12-26 08:00:00,MARINT2,0.180589645725
2016-12-26 12:00:00,MARINT2,0.102730754614
2016-12-26 16:00:00,MARINT2,0.223551684758
2016-12-26 20:00:00,MARINT2,0.109181610407
2016-12-27 00:00:00,MARINT2,0.118207761254
2016-12-27 04:00:00,MARINT2,0.147613029363
2016-12-27 08:00:00,MARINT2,0.14312983824
